time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,418.000,905.885,33.735,1001.171,1002.409,1008.602,1012.220,1013.561,1017.750,1028.698,0.001
2,328.000,1005.945,990.910,1001.876,1004.873,1009.634,1012.832,1015.319,1017.726,1023.004,0.001
4,332.500,1005.905,992.775,1001.865,1002.720,1009.460,1012.941,1015.943,1019.441,1030.993,0.001
6,308.500,1006.211,996.258,1001.711,1004.990,1010.220,1012.920,1015.875,1021.069,1042.191,0.001
8,341.500,1005.762,1000.612,1001.826,1002.802,1009.477,1012.281,1013.385,1017.471,1041.267,0.001
10,345.000,1005.758,1000.650,1001.839,1002.478,1009.505,1012.812,1015.618,1018.041,1041.433,0.001
12,333.500,1005.913,997.246,1001.831,1002.874,1009.542,1012.593,1014.357,1022.431,1060.135,0.001
14,334.000,1005.671,994.813,1001.604,1002.616,1009.764,1012.499,1014.042,1021.099,1033.137,0.001
16,330.500,1005.933,992.964,1001.846,1002.680,1009.797,1012.603,1015.239,1025.697,1055.704,0.001
18,319.000,1006.150,1000.393,1001.774,1004.883,1009.956,1013.456,1015.765,1019.354,1030.482,0.001
20,314.500,1006.290,1000.494,1001.868,1004.774,1010.272,1012.948,1016.000,1021.683,1044.079,0.001
22,329.000,1006.031,1000.620,1001.877,1003.740,1009.332,1012.684,1014.404,1018.190,1049.000,0.001
24,322.000,1005.929,1000.307,1001.647,1004.639,1009.918,1012.502,1015.289,1019.169,1037.291,0.001
26,328.500,1006.149,1000.321,1001.937,1003.017,1009.486,1013.090,1015.641,1021.508,1064.882,0.001
28,315.000,1006.273,1000.432,1001.856,1005.231,1009.792,1012.727,1016.000,1022.332,1027.693,0.001
30,330.500,1005.961,1000.468,1001.781,1003.082,1009.420,1012.599,1015.632,1024.263,1045.969,0.001
32,327.500,1006.104,1000.238,1001.892,1002.809,1009.594,1013.082,1016.207,1028.934,1054.169,0.001
34,329.500,1005.964,1000.433,1001.806,1004.243,1009.595,1012.620,1015.215,1019.530,1044.612,0.001
36,330.500,1006.005,1000.130,1001.820,1002.788,1009.567,1012.382,1015.039,1026.192,1063.052,0.001
38,152.000,1006.202,998.568,1001.648,1005.309,1010.117,1013.129,1015.737,1017.990,1023.457,0.001
