time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,211.000,892.950,39.111,1000.870,1002.530,1007.771,1012.203,1014.760,1017.422,1018.642,0.001
2,173.000,1005.515,987.911,1001.854,1003.244,1009.344,1012.158,1012.775,1016.620,1022.190,0.001
4,182.500,1005.473,1000.456,1001.847,1002.900,1008.488,1011.553,1014.523,1016.470,1024.244,0.001
6,188.500,1005.303,1000.587,1001.842,1002.630,1008.865,1011.438,1012.332,1016.410,1020.044,0.001
8,184.500,1005.312,1000.250,1001.765,1002.617,1008.647,1011.415,1013.651,1016.290,1016.773,0.001
10,189.000,1005.245,1000.624,1001.818,1002.656,1008.841,1011.308,1012.272,1015.725,1017.033,0.001
12,167.000,1005.915,992.450,1001.918,1005.286,1009.729,1011.887,1015.132,1015.845,1016.340,0.001
14,187.500,1005.457,1000.817,1001.948,1002.635,1008.949,1011.338,1012.220,1015.942,1016.487,0.001
16,174.000,1005.767,993.487,1001.962,1005.207,1009.150,1011.868,1014.822,1015.882,1018.139,0.001
18,185.000,1005.325,1000.286,1001.798,1004.846,1008.236,1011.150,1012.278,1015.992,1017.315,0.001
20,191.500,1005.289,1000.458,1001.860,1002.647,1008.712,1011.214,1012.103,1015.867,1018.844,0.001
22,180.500,1005.535,998.933,1001.801,1003.265,1008.910,1011.584,1013.160,1015.855,1016.219,0.001
24,174.500,1005.822,1000.757,1001.937,1004.368,1009.622,1011.996,1015.276,1016.465,1024.082,0.001
26,185.000,1005.183,1000.237,1001.599,1004.155,1008.171,1010.963,1012.000,1016.573,1023.274,0.001
28,173.000,1005.834,1000.444,1001.905,1005.278,1009.021,1011.768,1014.881,1016.016,1047.146,0.001
30,177.500,1005.537,1000.531,1001.777,1004.523,1008.451,1011.504,1013.952,1017.752,1033.020,0.001
32,180.000,1005.455,1000.480,1001.732,1002.622,1008.850,1011.788,1014.887,1017.979,1027.961,0.001
34,171.500,1005.604,1000.295,1001.518,1004.888,1009.140,1011.304,1014.409,1016.118,1030.738,0.001
36,169.500,1005.905,1000.263,1001.881,1005.071,1009.186,1011.872,1014.739,1018.683,1032.966,0.001
38,95.500,1005.126,1000.135,1001.670,1002.455,1007.954,1010.994,1012.106,1015.861,1033.948,0.001
