time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,863.500,917.318,41.825,942.257,1034.847,1045.749,1053.316,1058.222,1072.916,1084.524,0.001
2,613.000,1040.679,999.770,1035.361,1041.717,1048.429,1056.354,1064.595,1083.535,1102.608,0.001
4,618.000,1040.253,984.160,1032.975,1041.739,1050.074,1060.681,1069.832,1088.012,1105.300,0.001
6,610.500,1040.680,999.650,1034.148,1041.390,1049.804,1058.783,1065.814,1087.052,1096.033,0.001
8,656.500,1038.020,999.301,1031.970,1039.284,1047.620,1054.659,1059.249,1082.734,1117.706,0.001
10,617.500,1040.500,1000.376,1033.855,1041.883,1049.673,1058.341,1066.465,1100.665,1130.725,0.001
12,648.000,1038.150,980.809,1032.058,1039.336,1046.700,1054.055,1060.005,1093.919,1102.151,0.001
14,659.500,1037.634,999.496,1030.946,1039.261,1046.790,1054.861,1061.959,1083.424,1097.968,0.001
16,622.000,1039.966,995.472,1032.666,1040.451,1049.655,1059.533,1069.002,1103.790,1134.315,0.001
18,635.500,1039.163,999.621,1032.742,1040.561,1047.890,1055.981,1064.358,1090.926,1103.539,0.001
20,616.000,1040.530,999.776,1034.061,1041.963,1047.976,1055.791,1066.712,1106.284,1119.702,0.001
22,624.500,1039.770,988.498,1033.331,1040.682,1048.431,1057.113,1066.117,1098.282,1108.818,0.001
24,655.500,1037.971,999.653,1031.402,1039.950,1046.767,1053.274,1059.115,1089.465,1116.077,0.001
26,628.500,1039.796,999.587,1033.916,1041.397,1047.377,1055.073,1065.237,1101.792,1131.279,0.001
28,629.000,1039.405,1000.094,1031.481,1039.653,1046.904,1055.101,1065.494,1117.676,1166.659,0.001
30,600.000,1041.725,999.660,1033.205,1040.671,1048.889,1060.042,1075.076,1123.185,1155.001,0.001
32,627.500,1039.614,999.471,1032.553,1040.256,1048.014,1056.423,1065.173,1102.425,1114.394,0.001
34,622.000,1040.123,999.725,1033.788,1041.294,1047.913,1055.717,1065.081,1095.260,1111.528,0.001
36,634.500,1039.480,999.692,1031.908,1039.800,1047.873,1057.745,1067.364,1105.197,1125.815,0.001
38,323.500,1036.615,999.433,1031.284,1037.360,1044.524,1052.412,1062.603,1105.543,1113.629,0.001
