time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,918.000,914.197,31.670,943.886,1025.980,1033.790,1040.348,1045.042,1052.779,1057.790,0.001
2,661.500,1030.103,1000.474,1023.361,1030.842,1037.887,1044.786,1055.734,1066.785,1081.587,0.001
4,675.000,1029.517,1000.232,1022.756,1030.634,1037.847,1045.932,1050.499,1061.860,1073.570,0.001
6,654.500,1030.339,992.044,1022.892,1030.580,1037.662,1045.382,1053.302,1077.910,1112.503,0.001
8,653.500,1030.448,1000.010,1025.023,1031.402,1037.792,1044.079,1049.224,1066.524,1073.393,0.001
10,664.500,1029.989,1000.309,1023.395,1030.631,1036.830,1044.097,1053.579,1078.399,1099.271,0.001
12,647.000,1030.678,1000.296,1024.495,1031.177,1038.365,1045.215,1050.112,1068.753,1084.323,0.001
14,694.000,1028.769,1000.153,1023.066,1029.677,1035.761,1041.676,1047.615,1071.443,1091.425,0.001
16,648.000,1030.957,996.158,1024.325,1031.790,1038.583,1045.633,1052.995,1076.139,1092.634,0.001
18,661.500,1030.128,1000.163,1024.195,1030.217,1037.264,1045.077,1050.906,1078.160,1087.040,0.001
20,640.500,1031.296,1000.495,1025.434,1031.005,1037.516,1045.124,1054.191,1079.800,1110.979,0.001
22,681.000,1029.150,1000.180,1023.406,1030.177,1036.230,1043.594,1048.519,1067.342,1089.296,0.001
24,667.000,1030.223,1000.300,1024.708,1031.375,1037.624,1044.052,1048.902,1061.469,1077.767,0.001
26,668.000,1029.941,1000.445,1023.711,1030.283,1037.158,1043.487,1050.074,1087.384,1114.047,0.001
28,649.000,1031.328,1000.501,1024.317,1030.915,1038.148,1044.158,1051.416,1110.958,1143.938,0.001
30,635.500,1030.856,1000.365,1023.244,1031.140,1038.236,1047.782,1057.937,1079.462,1092.504,0.001
32,661.000,1030.168,996.690,1024.303,1031.622,1037.430,1042.918,1047.347,1071.554,1094.202,0.001
34,678.000,1029.753,1000.100,1025.557,1030.692,1036.947,1043.001,1048.644,1065.022,1080.839,0.001
36,634.000,1031.493,1000.504,1025.240,1031.599,1038.422,1046.436,1053.974,1075.224,1086.506,0.001
38,315.000,1030.531,1000.175,1023.559,1031.313,1038.461,1045.342,1053.832,1069.710,1089.422,0.001
