time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,886.000,959.981,39.801,970.027,1094.198,1109.841,1118.254,1123.270,1138.279,1156.307,0.001
2,615.500,1096.830,993.383,1093.748,1104.851,1116.336,1132.014,1147.590,1165.038,1173.600,0.001
4,607.000,1097.673,977.943,1091.596,1103.567,1118.409,1138.589,1147.306,1160.219,1195.149,0.001
6,604.500,1100.108,999.234,1094.946,1105.083,1115.924,1134.574,1160.091,1183.028,1194.908,0.001
8,624.500,1095.948,999.888,1092.281,1103.457,1115.797,1134.540,1149.985,1174.879,1191.992,0.001
10,629.000,1094.368,970.561,1087.695,1100.944,1114.703,1135.213,1153.482,1168.762,1177.808,0.001
12,590.500,1101.429,999.670,1094.489,1104.174,1117.286,1142.868,1171.050,1192.583,1206.269,0.001
14,630.500,1094.918,999.572,1090.939,1100.505,1112.753,1137.954,1150.950,1177.323,1203.137,0.001
16,628.000,1095.301,986.717,1089.065,1100.179,1111.124,1132.857,1172.132,1189.119,1194.149,0.001
18,662.500,1090.205,999.576,1082.612,1096.713,1112.315,1127.778,1136.419,1165.560,1180.713,0.001
20,645.500,1093.132,999.611,1086.737,1100.588,1114.032,1127.198,1143.149,1167.903,1184.794,0.001
22,577.000,1103.895,999.788,1093.696,1107.491,1122.597,1143.666,1171.578,1201.894,1211.645,0.001
24,629.000,1094.732,999.573,1088.018,1100.441,1112.783,1136.704,1154.134,1175.538,1183.586,0.001
26,592.500,1101.819,985.942,1091.335,1104.916,1123.034,1154.183,1169.270,1196.816,1217.671,0.001
28,585.500,1101.913,999.767,1087.078,1101.107,1118.521,1156.632,1200.294,1228.540,1244.876,0.001
30,586.000,1102.599,999.442,1092.834,1106.197,1118.595,1145.979,1170.678,1212.877,1221.713,0.001
32,602.000,1099.402,999.378,1095.026,1105.126,1114.896,1140.118,1169.367,1180.155,1190.830,0.001
34,648.000,1092.454,1000.020,1085.990,1096.703,1107.893,1130.388,1156.420,1192.046,1206.938,0.001
36,606.500,1098.881,1000.246,1091.306,1102.526,1115.515,1140.645,1157.569,1198.837,1209.928,0.001
38,275.500,1097.766,1000.169,1091.021,1102.441,1113.746,1145.795,1173.728,1191.875,1200.531,0.001
