time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,687.500,934.014,47.797,957.142,1046.683,1057.722,1066.803,1072.167,1084.228,1106.031,0.001
2,506.500,1049.196,992.425,1042.922,1052.911,1061.599,1068.882,1073.559,1082.856,1089.749,0.001
4,504.000,1049.721,999.790,1043.246,1051.552,1060.498,1070.165,1077.774,1100.156,1112.839,0.001
6,497.500,1050.027,999.853,1042.018,1052.480,1061.334,1071.489,1081.241,1127.790,1146.426,0.001
8,506.000,1049.371,995.008,1041.696,1050.615,1059.404,1071.238,1080.132,1111.779,1136.617,0.001
10,501.500,1050.645,1000.009,1041.600,1051.056,1061.071,1071.463,1079.680,1151.690,1171.191,0.001
12,486.000,1050.303,1000.333,1043.430,1053.813,1062.791,1071.036,1076.711,1097.823,1112.631,0.001
14,499.000,1050.136,999.793,1040.537,1053.351,1063.376,1074.989,1087.154,1103.276,1118.886,0.001
16,468.000,1052.855,1000.446,1043.395,1054.084,1064.939,1076.564,1084.713,1147.504,1160.573,0.001
18,526.000,1047.576,999.496,1040.645,1049.806,1058.588,1069.410,1077.141,1093.624,1118.714,0.001
20,500.500,1050.389,999.814,1042.592,1051.474,1059.765,1070.511,1080.774,1159.744,1187.267,0.001
22,508.000,1048.669,999.617,1040.942,1051.258,1060.317,1069.986,1079.748,1100.962,1119.188,0.001
24,509.000,1048.731,1000.215,1041.340,1051.352,1061.248,1069.472,1074.247,1092.507,1109.126,0.001
26,489.500,1050.818,999.731,1042.287,1051.481,1061.284,1073.439,1087.747,1141.583,1152.105,0.001
28,483.000,1051.782,993.067,1043.858,1054.557,1064.217,1073.785,1080.491,1091.968,1095.045,0.001
30,507.000,1050.123,1000.078,1040.369,1050.725,1061.471,1073.505,1089.184,1149.594,1181.866,0.001
32,488.500,1050.243,1000.550,1044.052,1054.057,1062.489,1070.860,1076.295,1088.138,1103.336,0.001
34,512.500,1049.079,1000.319,1040.644,1050.779,1060.658,1070.962,1077.979,1095.765,1112.014,0.001
36,491.500,1050.750,999.356,1040.764,1052.429,1062.379,1074.282,1089.667,1142.063,1154.496,0.001
38,240.500,1047.322,1000.457,1038.545,1050.528,1059.136,1070.039,1075.713,1087.497,1096.901,0.001
