time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,730.500,907.193,39.503,968.992,1014.114,1020.994,1027.361,1031.473,1040.573,1067.921,0.001
2,546.000,1018.118,995.739,1012.231,1017.553,1023.764,1030.382,1033.903,1044.451,1055.456,0.001
4,514.000,1019.227,991.047,1013.394,1018.741,1025.422,1030.634,1035.896,1045.559,1056.078,0.001
6,506.000,1019.704,996.145,1013.536,1019.060,1025.617,1031.458,1035.564,1056.657,1079.293,0.001
8,529.500,1018.734,992.366,1013.027,1018.152,1023.811,1030.173,1034.456,1051.435,1066.881,0.001
10,554.500,1018.003,1000.368,1012.348,1016.858,1022.569,1028.087,1034.155,1058.570,1096.938,0.001
12,512.500,1019.019,1000.206,1012.875,1018.209,1024.224,1030.896,1035.153,1055.178,1073.997,0.001
14,555.000,1018.027,991.479,1012.031,1017.698,1023.125,1029.837,1033.868,1045.818,1060.214,0.001
16,544.000,1018.216,1000.597,1012.396,1017.729,1023.103,1029.733,1034.125,1050.891,1072.195,0.001
18,536.500,1018.278,1000.162,1012.490,1017.354,1023.504,1029.393,1032.793,1053.126,1073.945,0.001
20,528.000,1019.048,1000.625,1012.637,1018.342,1024.837,1030.792,1034.674,1056.910,1076.787,0.001
22,539.000,1018.411,1000.418,1013.034,1018.080,1023.662,1029.781,1034.142,1043.468,1066.800,0.001
24,532.000,1018.741,1000.475,1012.574,1018.254,1024.072,1030.235,1033.424,1058.973,1086.042,0.001
26,555.500,1017.924,1000.520,1012.052,1017.382,1022.412,1029.236,1033.809,1050.614,1081.865,0.001
28,541.000,1018.291,1000.646,1012.452,1017.510,1023.245,1030.527,1034.930,1046.135,1063.255,0.001
30,508.500,1019.578,1000.252,1013.178,1018.208,1024.454,1032.139,1038.364,1065.713,1077.356,0.001
32,519.500,1019.055,1000.439,1013.208,1018.254,1023.991,1030.160,1034.919,1057.289,1084.602,0.001
34,548.500,1018.074,1000.339,1012.668,1017.722,1022.938,1029.109,1032.305,1055.764,1075.191,0.001
36,535.000,1018.644,1000.644,1012.507,1017.736,1023.433,1030.570,1035.824,1058.764,1072.407,0.001
38,249.500,1018.923,1000.577,1012.182,1018.981,1025.163,1030.972,1033.582,1047.719,1061.505,0.001
