time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,390.000,916.721,38.189,1001.352,1002.624,1008.887,1012.820,1014.627,1019.505,1030.455,0.001
2,322.500,1006.050,996.489,1001.885,1003.425,1009.826,1012.726,1013.946,1019.009,1030.100,0.001
4,343.500,1005.710,1000.243,1001.878,1002.773,1009.490,1012.688,1014.387,1018.958,1032.878,0.001
6,307.500,1006.358,1000.507,1001.938,1004.695,1009.952,1013.514,1016.944,1022.833,1039.816,0.001
8,315.000,1006.395,1000.918,1002.042,1004.059,1010.478,1013.337,1014.458,1020.158,1034.454,0.001
10,323.000,1006.191,993.091,1002.028,1002.835,1010.013,1013.116,1016.706,1022.267,1056.938,0.001
12,323.000,1006.055,999.581,1001.948,1002.893,1010.133,1012.970,1014.400,1019.894,1033.562,0.001
14,313.500,1006.299,996.448,1002.020,1005.035,1010.337,1013.072,1015.397,1017.965,1032.437,0.001
16,311.500,1006.384,999.892,1001.995,1003.573,1009.744,1012.973,1014.900,1018.105,1102.774,0.001
18,330.000,1006.061,991.433,1001.987,1003.010,1009.792,1012.829,1014.516,1018.622,1043.754,0.001
20,312.000,1006.454,1000.226,1001.912,1002.993,1010.103,1013.273,1016.504,1029.327,1054.474,0.001
22,307.500,1006.336,1000.179,1001.889,1005.288,1010.229,1013.154,1014.629,1018.337,1054.335,0.001
24,317.000,1006.116,999.108,1001.780,1004.386,1010.180,1012.780,1015.005,1018.013,1048.928,0.001
26,301.000,1006.501,1000.452,1001.932,1004.884,1009.897,1012.963,1015.975,1022.889,1094.203,0.001
28,328.500,1005.839,1000.305,1001.729,1002.904,1009.407,1012.675,1014.474,1018.358,1039.722,0.001
30,319.500,1006.367,1000.471,1002.030,1002.821,1010.100,1013.382,1016.417,1022.644,1073.340,0.001
32,317.000,1006.354,999.544,1002.145,1003.262,1010.143,1013.530,1016.625,1020.382,1054.161,0.001
34,310.500,1006.387,1000.744,1001.938,1005.060,1010.126,1013.317,1016.564,1019.611,1051.663,0.001
36,325.500,1006.045,999.878,1001.798,1002.985,1009.411,1012.583,1013.888,1022.899,1074.029,0.001
38,162.500,1006.239,1000.521,1002.235,1004.474,1009.646,1013.025,1014.292,1018.133,1031.316,0.001
