time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,243.000,1111.755,117.859,1032.789,1220.071,1262.660,1293.315,1307.041,1345.736,1368.621,0.001
2,217.500,1183.780,1000.058,1169.826,1201.877,1235.415,1261.588,1280.809,1298.814,1310.797,0.001
4,249.500,1159.112,1000.214,1144.325,1171.212,1192.248,1213.486,1231.877,1260.343,1289.368,0.001
6,246.500,1163.285,1000.826,1145.577,1177.522,1202.481,1225.616,1238.918,1253.946,1281.775,0.001
8,232.500,1171.752,990.053,1149.041,1180.992,1214.353,1239.664,1256.774,1285.111,1303.304,0.001
10,251.000,1158.840,999.652,1125.201,1167.046,1209.299,1240.878,1261.981,1296.696,1334.899,0.001
12,277.000,1143.053,1000.349,1124.658,1153.543,1185.257,1209.167,1222.509,1248.186,1264.264,0.001
14,243.500,1164.763,1000.907,1145.742,1178.596,1203.047,1216.306,1228.774,1250.906,1289.740,0.001
16,257.500,1153.616,1000.643,1141.029,1163.266,1188.144,1210.869,1222.397,1236.848,1256.952,0.001
18,270.000,1148.787,999.296,1119.004,1158.914,1193.086,1223.803,1240.628,1271.909,1292.307,0.001
20,288.500,1140.013,1000.167,1122.455,1151.631,1176.496,1200.502,1210.542,1226.955,1235.737,0.001
22,262.500,1149.644,1000.792,1128.385,1162.635,1185.764,1207.216,1217.921,1234.222,1245.232,0.001
24,281.500,1142.925,1000.326,1126.936,1153.609,1179.657,1210.805,1226.947,1263.181,1289.872,0.001
26,279.000,1144.144,999.725,1121.225,1155.006,1182.908,1207.979,1221.726,1239.092,1255.584,0.001
28,280.000,1141.777,1000.358,1122.816,1149.333,1175.530,1207.209,1228.064,1260.297,1270.379,0.001
30,270.500,1146.302,1000.290,1119.208,1152.297,1188.596,1227.875,1252.858,1282.164,1296.302,0.001
32,252.000,1158.926,1000.641,1126.421,1160.638,1203.481,1229.301,1242.440,1269.479,1294.848,0.001
34,281.000,1142.361,999.812,1103.806,1146.350,1179.925,1235.583,1271.826,1312.165,1335.226,0.001
36,293.000,1135.797,1000.464,1115.669,1143.426,1169.063,1202.332,1222.010,1246.389,1285.133,0.001
38,130.500,1130.730,999.941,1107.815,1149.946,1172.799,1194.685,1217.667,1238.613,1244.288,0.001
