time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,709.500,906.516,34.876,960.543,1022.949,1033.326,1042.243,1046.814,1056.080,1064.518,0.001
2,561.500,1026.435,1000.770,1018.715,1026.682,1034.490,1042.839,1046.324,1058.881,1074.702,0.001
4,541.500,1027.485,1000.304,1020.711,1028.483,1034.382,1041.464,1045.974,1063.030,1085.507,0.001
6,510.000,1029.303,1000.751,1021.794,1029.094,1036.289,1046.096,1051.814,1065.709,1093.152,0.001
8,525.000,1028.405,977.897,1021.233,1028.479,1035.881,1043.023,1049.101,1079.094,1089.374,0.001
10,536.000,1027.915,1000.334,1021.117,1027.862,1034.665,1044.165,1051.895,1072.411,1089.409,0.001
12,522.500,1028.578,1000.582,1021.162,1028.934,1036.545,1044.095,1048.420,1070.118,1081.103,0.001
14,551.500,1027.116,998.344,1019.820,1026.964,1035.235,1042.868,1046.922,1058.989,1081.667,0.001
16,522.500,1028.560,1000.562,1022.802,1028.938,1035.564,1042.166,1046.641,1073.517,1100.357,0.001
18,535.500,1027.812,1000.359,1020.906,1028.456,1034.822,1042.058,1047.246,1066.505,1088.089,0.001
20,533.500,1028.116,988.658,1020.329,1028.254,1035.173,1042.199,1051.188,1083.490,1119.332,0.001
22,529.500,1027.767,1000.261,1019.768,1027.976,1035.883,1044.060,1048.020,1073.587,1083.927,0.001
24,545.500,1027.571,1000.039,1021.634,1028.270,1034.840,1041.259,1046.004,1062.158,1083.581,0.001
26,548.000,1027.116,984.912,1019.020,1026.926,1034.901,1043.155,1050.366,1078.118,1118.838,0.001
28,542.000,1027.867,1000.427,1020.448,1027.939,1035.229,1042.889,1051.251,1072.225,1099.941,0.001
30,504.000,1029.476,1000.236,1020.926,1028.892,1036.544,1044.820,1052.565,1096.391,1138.760,0.001
32,531.000,1027.793,995.511,1019.613,1027.128,1036.046,1045.223,1051.832,1070.144,1095.101,0.001
34,551.000,1027.260,1000.617,1020.168,1027.542,1034.497,1042.240,1047.980,1061.885,1099.666,0.001
36,531.500,1028.301,1000.582,1019.772,1027.625,1035.892,1044.753,1052.940,1085.554,1105.394,0.001
38,274.000,1026.014,1000.294,1018.399,1026.240,1033.484,1041.651,1047.357,1072.974,1082.804,0.001
