time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,777.000,909.749,41.987,982.170,1021.635,1030.387,1036.707,1040.560,1049.470,1063.454,0.001
2,554.500,1027.063,983.537,1020.094,1026.935,1033.727,1041.134,1045.954,1072.130,1089.757,0.001
4,586.500,1025.426,1000.225,1019.047,1025.497,1031.957,1039.858,1044.408,1060.660,1085.651,0.001
6,562.500,1026.560,997.028,1019.839,1026.157,1032.868,1040.498,1046.187,1075.298,1099.785,0.001
8,565.500,1026.431,1000.448,1020.177,1026.803,1032.818,1040.031,1044.735,1060.511,1076.593,0.001
10,588.000,1025.541,1000.084,1018.392,1025.767,1032.481,1039.510,1044.611,1073.451,1102.980,0.001
12,573.500,1025.999,1000.657,1019.415,1026.242,1032.540,1038.985,1045.698,1075.311,1087.663,0.001
14,588.500,1025.453,1000.433,1019.465,1026.002,1031.493,1037.843,1043.889,1062.156,1091.121,0.001
16,564.500,1026.285,1000.451,1019.506,1026.420,1033.146,1039.783,1045.280,1068.061,1104.537,0.001
18,579.500,1025.760,995.910,1018.841,1025.311,1032.022,1040.484,1047.916,1069.140,1091.495,0.001
20,590.000,1025.165,1000.287,1018.415,1025.448,1032.119,1038.428,1043.202,1068.403,1103.529,0.001
22,568.000,1026.206,1000.403,1019.958,1026.274,1032.202,1038.464,1043.744,1073.542,1092.290,0.001
24,565.500,1026.487,984.560,1020.158,1026.502,1032.835,1039.311,1046.022,1071.770,1095.396,0.001
26,562.500,1026.656,1000.161,1020.024,1026.607,1032.711,1040.543,1047.054,1071.200,1089.484,0.001
28,586.000,1025.556,1000.277,1018.808,1025.661,1031.996,1038.069,1043.124,1082.825,1114.542,0.001
30,538.500,1027.935,1000.435,1018.826,1026.093,1033.573,1044.715,1056.268,1097.349,1159.479,0.001
32,581.500,1025.585,1000.607,1019.160,1024.938,1031.256,1037.477,1044.315,1092.395,1104.683,0.001
34,604.500,1024.643,1000.214,1018.279,1024.231,1030.254,1036.866,1042.609,1074.399,1109.143,0.001
36,584.000,1025.637,1000.590,1018.518,1025.195,1032.128,1039.303,1047.014,1070.410,1097.234,0.001
38,292.500,1024.735,1000.579,1017.915,1025.848,1030.732,1036.235,1040.784,1063.408,1079.385,0.001
