time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,189.500,930.741,73.643,1001.544,1002.754,1009.081,1013.402,1014.448,1018.074,1020.101,0.001
2,157.000,1006.185,989.679,1001.909,1005.725,1009.598,1013.177,1014.322,1017.194,1028.151,0.001
4,165.000,1006.068,1000.515,1002.060,1003.177,1009.675,1012.755,1015.603,1017.778,1024.586,0.001
6,168.000,1005.853,1000.408,1001.914,1004.317,1009.274,1012.454,1016.034,1016.684,1017.360,0.001
8,167.000,1005.906,992.693,1002.024,1003.729,1010.239,1012.408,1013.576,1017.075,1023.116,0.001
10,170.000,1005.988,1000.386,1002.105,1005.273,1009.141,1012.597,1013.703,1016.913,1020.540,0.001
12,174.500,1005.728,997.658,1001.909,1002.797,1009.375,1012.333,1013.298,1017.017,1023.288,0.001
14,164.000,1006.216,1000.872,1002.186,1005.252,1010.161,1012.492,1013.512,1016.729,1018.248,0.001
16,173.000,1005.712,1000.475,1001.904,1003.083,1009.272,1011.954,1013.103,1016.975,1017.594,0.001
18,171.500,1005.801,1000.327,1001.940,1003.374,1009.985,1011.637,1012.472,1016.609,1017.484,0.001
20,183.500,1005.463,1000.373,1001.946,1002.654,1008.943,1012.093,1013.400,1016.473,1017.468,0.001
22,176.500,1005.638,998.200,1001.896,1002.849,1009.149,1012.064,1013.245,1017.499,1019.421,0.001
24,175.500,1005.645,1000.512,1001.929,1002.645,1008.954,1012.426,1015.917,1017.310,1018.862,0.001
26,178.000,1005.672,1000.369,1001.924,1003.299,1009.175,1011.955,1012.911,1016.974,1022.433,0.001
28,168.000,1005.784,991.911,1001.809,1002.960,1009.467,1011.936,1013.299,1017.300,1039.009,0.001
30,172.500,1005.495,1000.314,1001.614,1004.533,1009.045,1011.771,1013.403,1016.235,1024.819,0.001
32,170.500,1005.727,990.489,1001.804,1002.562,1009.874,1012.359,1015.695,1020.471,1029.744,0.001
34,184.500,1005.314,1000.241,1001.700,1002.446,1008.673,1011.620,1012.451,1017.007,1063.991,0.001
36,165.500,1005.955,1000.739,1001.840,1002.748,1009.549,1011.863,1013.495,1016.993,1079.381,0.001
38,88.000,1005.688,1000.367,1002.020,1002.876,1009.148,1012.168,1013.461,1017.009,1019.121,0.001
