time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,814.000,918.154,37.641,989.185,1028.633,1037.983,1045.481,1051.868,1063.283,1077.801,0.001
2,589.000,1033.905,999.594,1027.493,1035.036,1042.505,1050.918,1055.681,1068.193,1084.875,0.001
4,592.500,1033.530,1000.515,1027.417,1034.601,1042.109,1049.538,1053.752,1076.953,1101.724,0.001
6,576.000,1034.789,1000.322,1026.334,1035.508,1044.504,1053.166,1060.252,1080.544,1112.924,0.001
8,602.500,1032.955,1000.320,1026.479,1033.967,1041.781,1049.675,1056.024,1068.698,1080.187,0.001
10,583.500,1034.364,1000.163,1027.088,1035.215,1042.799,1050.847,1056.840,1085.429,1123.082,0.001
12,617.000,1032.081,996.994,1026.162,1033.029,1040.360,1047.432,1053.099,1073.388,1082.516,0.001
14,581.000,1034.361,1000.547,1027.394,1035.367,1042.080,1050.703,1055.732,1081.440,1097.462,0.001
16,588.500,1034.094,1000.639,1027.914,1035.721,1042.450,1049.080,1055.851,1076.687,1096.367,0.001
18,614.500,1032.519,994.815,1025.618,1033.492,1041.215,1048.827,1053.857,1068.819,1086.838,0.001
20,608.000,1032.951,1000.078,1026.349,1034.099,1040.954,1048.173,1053.440,1074.011,1082.504,0.001
22,611.000,1032.819,1000.036,1024.964,1033.719,1041.394,1049.563,1055.629,1075.772,1098.734,0.001
24,583.000,1034.109,983.682,1027.159,1035.930,1044.121,1051.330,1055.218,1069.233,1091.884,0.001
26,592.500,1033.655,1000.398,1026.668,1034.180,1040.976,1048.590,1055.197,1084.250,1101.469,0.001
28,581.500,1034.754,1000.308,1028.193,1035.516,1042.425,1050.764,1058.193,1088.362,1118.570,0.001
30,548.000,1035.963,1000.488,1030.401,1037.003,1044.085,1051.162,1061.201,1080.551,1096.352,0.001
32,606.500,1032.863,1000.425,1026.907,1034.032,1040.589,1046.878,1054.781,1075.853,1094.513,0.001
34,582.500,1034.214,997.545,1027.230,1035.848,1043.420,1049.733,1056.222,1082.327,1114.089,0.001
36,588.500,1033.980,1000.660,1026.404,1034.608,1041.697,1049.932,1057.718,1089.274,1108.422,0.001
38,304.500,1031.543,1000.537,1026.398,1033.218,1039.212,1045.608,1050.172,1071.549,1083.288,0.001
