time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,797.000,919.424,37.170,934.657,1039.287,1049.763,1057.839,1064.306,1082.077,1108.903,0.001
2,574.000,1043.308,1000.214,1037.146,1045.555,1054.022,1061.535,1066.705,1087.240,1123.446,0.001
4,587.000,1042.316,986.873,1036.525,1044.451,1051.830,1059.771,1067.631,1086.704,1106.781,0.001
6,570.500,1043.717,979.093,1034.668,1044.631,1053.983,1064.654,1074.633,1120.219,1143.201,0.001
8,576.000,1043.179,999.663,1035.166,1044.837,1053.818,1062.704,1069.030,1096.741,1117.657,0.001
10,566.000,1044.264,1000.397,1036.645,1044.816,1054.093,1063.760,1074.052,1102.785,1119.380,0.001
12,587.000,1042.595,986.791,1035.276,1043.087,1052.817,1064.132,1072.380,1094.209,1116.392,0.001
14,586.500,1042.578,999.926,1034.457,1043.648,1051.939,1061.287,1070.383,1115.727,1127.470,0.001
16,565.000,1044.171,999.920,1034.776,1045.238,1054.567,1064.646,1079.270,1106.263,1124.640,0.001
18,562.000,1044.214,984.525,1036.914,1045.296,1053.519,1063.389,1077.766,1110.776,1131.992,0.001
20,567.500,1044.026,1000.136,1037.100,1045.348,1053.649,1062.148,1074.494,1106.999,1126.693,0.001
22,578.500,1043.242,999.865,1036.012,1043.839,1052.492,1062.846,1073.607,1101.117,1124.002,0.001
24,587.500,1042.009,986.899,1034.661,1043.455,1050.302,1059.959,1073.307,1098.220,1112.758,0.001
26,564.500,1044.335,999.671,1035.891,1044.582,1052.744,1064.015,1082.422,1113.333,1129.931,0.001
28,553.000,1045.565,1000.220,1037.053,1045.539,1053.430,1061.874,1071.070,1147.310,1167.348,0.001
30,541.500,1045.981,1000.371,1037.431,1046.333,1053.719,1062.918,1079.870,1133.246,1172.336,0.001
32,575.000,1043.166,1000.126,1035.671,1044.459,1053.420,1063.291,1077.590,1105.534,1138.165,0.001
34,572.000,1043.724,999.459,1034.778,1043.592,1053.340,1063.992,1073.625,1124.490,1134.040,0.001
36,556.000,1044.914,999.991,1035.827,1046.038,1055.891,1066.124,1077.971,1106.994,1152.193,0.001
38,260.500,1045.491,1000.405,1037.896,1045.838,1054.493,1063.605,1075.396,1106.914,1113.166,0.001
