time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,803.000,918.407,22.556,852.130,1065.589,1081.238,1093.811,1104.632,1144.146,1161.647,0.001
2,552.500,1071.847,999.186,1063.674,1075.432,1088.354,1101.079,1110.050,1120.979,1127.866,0.001
4,559.500,1071.008,981.171,1064.973,1076.213,1087.735,1100.272,1108.620,1123.032,1136.921,0.001
6,565.000,1070.818,1000.400,1063.222,1076.524,1088.198,1101.715,1110.632,1126.788,1144.416,0.001
8,573.500,1069.235,999.520,1062.172,1073.501,1083.696,1094.928,1103.873,1122.010,1140.816,0.001
10,561.000,1071.348,999.655,1062.749,1075.006,1087.140,1101.942,1115.688,1144.632,1163.081,0.001
12,596.000,1067.181,995.613,1059.637,1073.784,1086.083,1095.031,1101.740,1110.849,1116.860,0.001
14,582.500,1068.147,1000.509,1062.886,1074.594,1085.603,1095.184,1101.740,1112.637,1123.829,0.001
16,581.500,1068.940,999.830,1064.010,1074.643,1086.328,1098.277,1106.634,1121.366,1135.736,0.001
18,589.000,1067.677,999.180,1063.998,1072.397,1081.244,1091.301,1100.844,1126.027,1140.250,0.001
20,546.500,1073.373,1000.040,1067.003,1077.712,1087.651,1100.847,1110.248,1148.424,1163.722,0.001
22,587.000,1067.792,1000.073,1059.720,1072.320,1083.645,1097.385,1105.803,1131.508,1142.630,0.001
24,587.000,1068.352,1000.439,1062.553,1074.072,1084.206,1094.447,1101.952,1113.067,1122.915,0.001
26,558.000,1071.398,1000.334,1065.960,1075.582,1085.696,1097.826,1110.098,1136.020,1146.206,0.001
28,548.000,1072.804,999.799,1066.034,1078.702,1088.815,1098.782,1106.701,1143.571,1153.102,0.001
30,525.500,1076.328,975.761,1069.445,1078.736,1089.917,1112.004,1131.847,1155.307,1180.246,0.001
32,576.000,1069.149,1000.223,1063.476,1074.431,1084.863,1093.466,1100.441,1125.611,1132.021,0.001
34,562.500,1070.956,1000.632,1063.676,1074.052,1086.328,1101.374,1108.811,1126.997,1141.583,0.001
36,571.500,1069.643,1000.304,1062.407,1072.337,1084.619,1097.067,1105.790,1125.974,1143.590,0.001
38,283.000,1065.898,1000.326,1060.799,1070.391,1081.611,1094.184,1104.019,1119.364,1122.859,0.001
