time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,436.500,896.472,40.170,1000.092,1002.199,1007.789,1011.617,1013.406,1017.626,1028.411,0.001
2,346.500,1005.641,998.456,1001.736,1003.072,1009.105,1012.175,1014.871,1017.046,1021.851,0.001
4,356.000,1005.624,993.470,1001.870,1002.788,1009.088,1012.377,1014.207,1016.400,1028.585,0.001
6,345.000,1005.793,994.383,1001.892,1003.028,1009.129,1012.086,1013.900,1026.533,1064.037,0.001
8,349.500,1005.628,992.567,1001.772,1004.077,1009.148,1012.062,1014.810,1020.721,1033.768,0.001
10,342.500,1005.635,992.771,1001.629,1004.517,1009.006,1011.308,1012.727,1019.659,1061.361,0.001
12,329.000,1005.960,1000.453,1001.749,1005.300,1008.999,1011.644,1014.325,1021.676,1051.073,0.001
14,334.000,1005.813,991.285,1001.671,1004.876,1009.313,1011.750,1014.156,1029.277,1047.443,0.001
16,375.000,1005.136,985.135,1001.624,1002.427,1008.556,1010.879,1012.717,1018.486,1054.136,0.001
18,361.000,1005.370,999.317,1001.541,1004.347,1008.708,1010.876,1011.822,1018.699,1051.298,0.001
20,368.000,1005.437,1000.327,1001.724,1002.993,1008.648,1011.332,1012.816,1016.520,1035.248,0.001
22,350.500,1005.792,1000.481,1001.820,1003.140,1009.092,1012.083,1015.044,1020.211,1068.640,0.001
24,372.500,1005.189,1000.139,1001.495,1002.628,1008.276,1011.045,1012.390,1015.519,1051.168,0.001
26,356.500,1005.521,1000.070,1001.633,1004.321,1008.901,1011.174,1014.128,1015.972,1045.710,0.001
28,354.500,1005.748,1000.548,1001.820,1003.486,1009.069,1011.473,1013.743,1021.280,1049.457,0.001
30,333.000,1006.052,1000.249,1001.853,1005.051,1009.064,1011.707,1014.736,1020.074,1085.576,0.001
32,350.000,1005.595,998.609,1001.646,1003.968,1008.642,1011.544,1014.179,1027.222,1060.605,0.001
34,364.000,1005.403,997.041,1001.548,1002.904,1008.348,1011.089,1014.102,1016.402,1054.884,0.001
36,375.500,1005.278,999.887,1001.607,1002.559,1008.186,1011.149,1013.828,1018.275,1054.436,0.001
38,178.500,1005.648,1000.568,1001.773,1004.743,1008.659,1011.254,1012.318,1023.759,1057.409,0.001
