time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,871.500,944.260,48.514,964.849,1077.247,1090.789,1098.568,1104.156,1115.372,1124.784,0.001
2,618.500,1080.685,982.432,1075.280,1087.608,1097.779,1107.579,1115.501,1137.356,1150.857,0.001
4,612.500,1081.049,999.643,1075.700,1086.389,1097.766,1113.756,1122.001,1132.038,1145.696,0.001
6,619.000,1080.647,999.820,1072.842,1085.936,1097.122,1114.572,1131.775,1159.911,1181.148,0.001
8,639.000,1078.304,999.999,1072.669,1084.247,1095.645,1106.720,1116.650,1132.669,1144.632,0.001
10,618.000,1080.454,974.943,1073.509,1085.049,1097.612,1111.265,1124.498,1141.220,1155.005,0.001
12,671.000,1074.447,1000.211,1069.651,1078.431,1088.507,1100.874,1112.609,1127.023,1132.693,0.001
14,637.500,1078.740,999.442,1073.555,1084.884,1094.044,1111.138,1122.230,1135.858,1146.378,0.001
16,683.500,1072.779,984.463,1068.444,1079.635,1088.721,1102.648,1119.993,1146.672,1160.772,0.001
18,633.000,1078.892,1000.359,1073.736,1084.301,1096.735,1109.904,1117.562,1131.701,1144.207,0.001
20,626.000,1079.906,999.502,1074.980,1084.609,1094.358,1105.552,1113.383,1146.527,1150.234,0.001
22,625.500,1079.612,999.855,1074.839,1086.205,1096.938,1109.418,1120.163,1132.598,1153.356,0.001
24,644.500,1077.474,1000.074,1071.832,1084.094,1094.996,1108.413,1120.727,1135.419,1142.594,0.001
26,645.500,1077.540,999.729,1068.021,1082.562,1092.596,1103.733,1123.652,1187.484,1198.876,0.001
28,625.500,1079.863,1000.031,1074.546,1084.253,1094.075,1105.263,1120.538,1173.571,1182.996,0.001
30,610.000,1082.029,1000.202,1075.129,1086.222,1096.455,1116.372,1141.646,1176.885,1196.458,0.001
32,646.000,1077.512,1000.017,1071.378,1082.483,1093.344,1109.005,1126.598,1145.005,1158.905,0.001
34,617.000,1080.708,999.349,1073.871,1086.167,1096.293,1107.214,1124.829,1139.671,1150.654,0.001
36,641.500,1078.130,999.795,1070.195,1080.322,1092.358,1110.006,1135.815,1173.464,1186.848,0.001
38,306.500,1074.750,1000.073,1069.828,1082.711,1092.790,1101.597,1107.286,1123.528,1130.367,0.001
