time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,236.500,1065.107,111.911,1044.503,1156.474,1196.710,1217.290,1232.019,1254.829,1257.997,0.001
2,205.000,1146.326,1000.042,1128.004,1156.354,1179.092,1200.189,1214.663,1233.326,1253.634,0.001
4,203.000,1146.275,994.772,1128.104,1156.519,1177.839,1203.504,1215.845,1240.236,1255.445,0.001
6,241.500,1123.291,999.330,1102.730,1127.303,1150.778,1177.543,1198.016,1230.937,1240.787,0.001
8,227.500,1132.281,999.800,1112.882,1135.857,1158.728,1186.275,1208.690,1245.036,1263.855,0.001
10,232.500,1129.777,1000.749,1110.087,1133.258,1158.458,1185.607,1203.852,1286.003,1300.553,0.001
12,260.000,1113.192,1000.460,1097.773,1119.593,1142.472,1162.704,1174.202,1212.391,1261.298,0.001
14,296.000,1101.172,1000.125,1080.411,1106.567,1127.656,1153.874,1169.637,1187.308,1212.577,0.001
16,266.500,1112.990,999.340,1094.812,1118.686,1143.477,1165.336,1179.345,1199.316,1223.160,0.001
18,265.000,1113.464,1000.297,1098.666,1117.253,1138.149,1162.580,1182.208,1226.143,1238.549,0.001
20,252.500,1118.136,1001.019,1093.433,1124.669,1149.598,1169.345,1182.321,1201.343,1218.004,0.001
22,275.500,1108.919,999.634,1090.625,1115.027,1138.714,1158.569,1168.260,1180.863,1195.293,0.001
24,265.500,1112.935,1000.369,1092.353,1120.017,1146.475,1170.689,1180.609,1210.181,1267.593,0.001
26,271.000,1110.724,999.962,1089.843,1116.565,1145.912,1162.461,1173.758,1209.806,1253.871,0.001
28,271.500,1110.717,999.883,1090.657,1117.454,1136.132,1164.447,1183.377,1237.157,1254.036,0.001
30,273.500,1107.909,986.924,1089.687,1108.861,1125.824,1167.885,1197.148,1236.679,1263.620,0.001
32,260.500,1115.971,999.588,1090.610,1118.200,1144.608,1173.146,1202.693,1252.482,1272.042,0.001
34,266.000,1113.098,1000.499,1088.135,1116.038,1140.570,1186.235,1213.604,1240.058,1291.618,0.001
36,265.000,1111.092,980.120,1084.997,1109.062,1139.373,1182.751,1209.431,1229.185,1256.215,0.001
38,115.500,1113.751,1000.180,1088.067,1120.014,1148.745,1171.910,1195.124,1215.695,1224.137,0.001
