time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,210.000,902.864,61.656,971.702,1002.416,1008.313,1012.572,1013.946,1016.990,1018.551,0.001
2,188.500,1005.208,994.074,1001.876,1002.695,1008.421,1011.231,1013.124,1016.292,1023.010,0.001
4,162.500,1006.067,1000.515,1001.890,1005.298,1009.838,1012.145,1014.861,1016.525,1019.911,0.001
6,175.000,1005.619,1000.503,1001.707,1003.222,1009.298,1012.108,1013.412,1016.437,1023.672,0.001
8,179.000,1005.439,994.828,1001.719,1002.854,1009.084,1011.580,1012.856,1016.928,1018.233,0.001
10,180.000,1005.485,1000.368,1001.825,1003.516,1008.994,1011.678,1013.235,1015.813,1019.100,0.001
12,161.500,1006.078,1000.472,1001.786,1005.168,1010.288,1012.321,1015.098,1016.179,1016.569,0.001
14,183.000,1005.211,1000.520,1001.606,1002.648,1008.415,1011.410,1012.486,1015.621,1016.921,0.001
16,181.500,1005.476,1000.384,1001.876,1002.998,1008.592,1011.230,1012.919,1016.365,1021.196,0.001
18,188.000,1005.116,1000.285,1001.582,1002.512,1008.242,1011.273,1012.400,1015.904,1016.449,0.001
20,177.000,1005.362,1000.205,1001.593,1002.765,1008.684,1011.619,1014.872,1016.239,1020.733,0.001
22,179.500,1005.493,1000.191,1001.727,1004.654,1008.824,1011.836,1013.094,1016.505,1017.314,0.001
24,204.000,1004.780,1000.344,1001.572,1002.220,1008.235,1010.991,1012.015,1015.560,1016.816,0.001
26,182.500,1005.456,1000.410,1001.804,1002.685,1008.714,1011.808,1012.723,1016.562,1022.002,0.001
28,178.500,1005.263,1000.254,1001.523,1004.214,1008.471,1011.404,1014.750,1016.017,1027.660,0.001
30,186.000,1005.318,996.846,1001.822,1003.049,1008.807,1011.064,1012.512,1016.449,1020.809,0.001
32,170.500,1005.692,1000.513,1001.720,1003.372,1009.326,1011.682,1012.867,1018.810,1035.105,0.001
34,173.000,1005.581,1000.241,1001.720,1005.013,1008.736,1011.107,1011.963,1015.585,1030.115,0.001
36,182.000,1005.470,1000.364,1001.798,1002.579,1008.614,1011.398,1012.792,1016.019,1040.652,0.001
38,90.000,1005.347,1000.485,1001.649,1004.527,1009.168,1011.056,1012.703,1015.613,1015.765,0.001
