time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,784.500,936.597,50.922,983.504,1048.739,1059.432,1067.019,1072.398,1083.954,1098.233,0.001
2,561.000,1053.181,1000.017,1046.970,1055.768,1063.835,1073.275,1078.266,1104.351,1121.688,0.001
4,574.000,1052.077,981.838,1046.945,1055.567,1062.645,1072.691,1082.975,1101.292,1112.684,0.001
6,557.500,1053.573,1000.030,1044.850,1054.798,1064.156,1081.455,1091.525,1114.119,1128.551,0.001
8,565.500,1053.050,1000.484,1046.774,1055.939,1064.628,1074.079,1090.166,1112.252,1119.347,0.001
10,563.000,1053.113,999.685,1047.908,1056.103,1063.349,1072.156,1087.199,1105.224,1119.855,0.001
12,566.500,1052.681,984.536,1044.577,1053.139,1063.398,1078.630,1095.723,1114.252,1126.114,0.001
14,579.000,1051.699,999.865,1045.500,1054.225,1062.954,1074.423,1084.811,1111.542,1124.768,0.001
16,551.500,1054.464,999.649,1046.747,1056.361,1065.380,1075.875,1088.015,1127.515,1145.655,0.001
18,577.500,1051.409,982.338,1043.973,1053.156,1061.779,1071.205,1088.151,1113.143,1123.667,0.001
20,561.500,1053.487,1000.272,1046.429,1055.531,1064.048,1074.878,1087.367,1111.917,1140.295,0.001
22,583.000,1051.179,999.237,1045.310,1053.861,1061.772,1069.605,1080.932,1105.296,1108.194,0.001
24,583.000,1051.205,999.552,1042.833,1052.415,1062.134,1071.105,1086.085,1132.505,1149.945,0.001
26,559.000,1053.706,999.386,1046.067,1054.547,1063.878,1078.542,1095.011,1127.587,1157.521,0.001
28,556.500,1053.836,999.855,1045.839,1053.656,1062.238,1075.212,1096.810,1155.735,1178.386,0.001
30,523.000,1057.119,999.593,1047.051,1056.848,1065.974,1082.024,1114.918,1166.105,1183.025,0.001
32,563.000,1053.260,999.388,1046.905,1054.740,1062.614,1072.369,1087.390,1128.485,1134.857,0.001
34,568.500,1052.706,999.265,1045.837,1054.353,1063.199,1073.070,1088.300,1124.311,1133.550,0.001
36,554.500,1054.127,999.463,1045.813,1053.799,1064.099,1077.133,1092.883,1133.974,1154.905,0.001
38,262.000,1054.031,1000.339,1042.960,1054.202,1065.356,1080.770,1105.577,1121.272,1127.196,0.001
