time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,842.000,918.136,34.474,961.044,1027.606,1037.704,1044.825,1050.217,1058.459,1070.992,0.001
2,597.000,1033.309,1000.347,1026.318,1033.675,1041.071,1050.412,1056.371,1085.096,1107.148,0.001
4,589.000,1033.842,995.674,1027.011,1035.100,1042.677,1050.337,1056.790,1080.655,1094.400,0.001
6,579.500,1034.181,1000.225,1026.189,1034.143,1041.293,1050.751,1062.070,1102.400,1111.517,0.001
8,610.500,1032.541,1000.341,1026.538,1033.648,1040.028,1047.234,1054.700,1079.962,1094.271,0.001
10,604.500,1033.176,1000.387,1025.804,1033.687,1040.565,1048.391,1054.041,1092.970,1112.718,0.001
12,584.500,1033.865,982.929,1027.465,1034.892,1041.411,1048.974,1056.286,1082.261,1109.879,0.001
14,607.500,1032.540,1000.462,1024.859,1033.676,1041.540,1048.982,1054.287,1086.411,1102.579,0.001
16,573.000,1034.850,1000.365,1026.341,1034.669,1043.170,1051.971,1067.115,1096.404,1120.619,0.001
18,613.000,1032.228,989.185,1025.755,1032.785,1040.614,1047.258,1052.379,1078.408,1091.747,0.001
20,605.000,1033.040,1000.425,1025.719,1032.189,1039.856,1047.616,1054.891,1103.718,1133.347,0.001
22,607.000,1032.605,1000.352,1026.170,1033.533,1039.938,1047.619,1054.506,1078.288,1085.988,0.001
24,581.000,1034.448,1000.353,1027.762,1035.836,1043.230,1050.149,1055.416,1078.842,1095.213,0.001
26,575.000,1034.682,1000.270,1027.328,1034.931,1041.985,1050.359,1063.093,1095.145,1126.458,0.001
28,575.500,1034.748,1000.324,1026.581,1034.600,1042.299,1050.582,1059.577,1114.652,1141.495,0.001
30,558.500,1035.620,999.548,1025.743,1034.735,1042.727,1051.842,1070.044,1124.304,1144.263,0.001
32,615.500,1032.179,1000.326,1025.397,1032.263,1039.943,1047.596,1053.683,1096.776,1110.369,0.001
34,582.000,1034.331,999.952,1027.507,1035.280,1041.982,1048.299,1055.646,1092.670,1102.044,0.001
36,577.500,1034.357,1000.318,1026.389,1034.099,1041.511,1049.637,1058.541,1116.379,1135.968,0.001
38,298.000,1032.199,1000.326,1024.695,1032.893,1039.859,1046.770,1058.115,1079.524,1102.350,0.001
