time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,789.000,959.177,39.184,1000.938,1084.128,1100.213,1111.064,1117.310,1127.605,1146.181,0.001
2,540.000,1091.961,980.528,1085.051,1097.875,1112.102,1125.846,1136.374,1153.674,1163.162,0.001
4,578.000,1086.066,999.437,1079.334,1094.736,1108.131,1116.862,1123.039,1135.264,1174.975,0.001
6,576.500,1086.718,996.417,1081.642,1091.139,1105.292,1118.254,1125.757,1152.260,1163.102,0.001
8,591.500,1084.124,999.964,1080.009,1091.254,1100.946,1113.611,1122.326,1139.374,1162.069,0.001
10,589.000,1084.820,999.186,1078.130,1094.270,1104.389,1117.426,1130.374,1150.922,1166.706,0.001
12,561.500,1088.890,975.262,1084.098,1096.585,1108.584,1120.010,1128.578,1144.343,1154.494,0.001
14,593.000,1084.060,999.560,1080.271,1091.049,1100.414,1115.081,1130.416,1150.151,1154.325,0.001
16,582.500,1085.851,999.374,1079.023,1091.581,1103.216,1119.751,1133.976,1166.487,1180.804,0.001
18,593.500,1084.446,1000.271,1080.359,1091.055,1101.180,1118.133,1132.630,1148.856,1160.060,0.001
20,574.500,1086.585,999.757,1081.750,1093.004,1104.082,1119.709,1129.367,1164.705,1194.944,0.001
22,581.500,1085.891,1000.148,1081.880,1092.580,1104.959,1117.798,1126.567,1137.612,1158.387,0.001
24,590.500,1084.414,999.543,1080.777,1091.325,1103.326,1116.057,1128.394,1142.211,1155.335,0.001
26,570.500,1087.979,999.962,1080.737,1092.903,1105.611,1121.575,1129.484,1172.192,1184.907,0.001
28,550.000,1090.695,1000.464,1080.816,1097.251,1110.546,1130.367,1144.369,1183.264,1202.416,0.001
30,572.500,1087.232,993.190,1079.377,1092.101,1103.781,1124.292,1148.853,1183.790,1192.985,0.001
32,611.000,1081.292,999.709,1076.426,1087.461,1097.430,1111.908,1134.397,1156.624,1168.119,0.001
34,602.500,1083.362,999.711,1078.894,1091.871,1102.287,1112.308,1120.528,1137.532,1149.727,0.001
36,578.500,1086.168,1000.381,1080.027,1091.876,1101.634,1123.359,1142.208,1168.394,1182.861,0.001
38,265.500,1083.977,999.528,1078.914,1089.791,1104.525,1116.014,1122.747,1130.387,1138.889,0.001
