time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,762.000,932.645,51.739,913.171,1069.126,1083.858,1099.436,1108.959,1122.365,1136.870,0.001
2,553.500,1072.055,1000.286,1067.399,1078.756,1087.889,1096.510,1100.742,1109.595,1126.342,0.001
4,570.500,1069.988,993.378,1062.440,1073.751,1085.009,1098.610,1108.530,1159.915,1171.691,0.001
6,588.500,1067.471,978.515,1061.487,1070.711,1082.042,1094.780,1104.716,1123.221,1135.431,0.001
8,588.500,1067.942,995.162,1063.441,1072.319,1082.202,1092.482,1099.368,1123.110,1140.485,0.001
10,572.000,1069.993,1000.524,1061.819,1072.951,1084.424,1097.453,1107.364,1137.579,1158.130,0.001
12,566.000,1070.229,978.932,1063.539,1075.707,1086.826,1097.235,1106.101,1120.283,1147.988,0.001
14,600.000,1066.532,999.874,1061.164,1071.367,1081.497,1092.110,1098.333,1121.535,1137.592,0.001
16,569.500,1070.170,999.811,1063.917,1074.559,1085.364,1098.562,1111.058,1140.385,1153.138,0.001
18,583.500,1068.589,990.531,1061.874,1073.274,1084.016,1097.950,1105.517,1137.138,1146.156,0.001
20,579.500,1068.840,999.608,1062.623,1073.765,1083.270,1093.565,1103.065,1153.691,1176.816,0.001
22,564.000,1070.633,999.850,1064.778,1076.210,1087.162,1100.316,1111.565,1119.850,1127.911,0.001
24,560.500,1071.335,999.258,1062.742,1075.791,1088.062,1098.135,1114.267,1137.565,1156.869,0.001
26,542.000,1073.657,999.756,1064.490,1076.070,1089.006,1104.509,1116.022,1154.557,1177.637,0.001
28,564.000,1071.036,1000.333,1062.414,1076.098,1087.818,1098.513,1109.433,1163.737,1174.292,0.001
30,552.500,1072.035,983.548,1060.710,1074.787,1085.398,1103.415,1127.004,1160.771,1180.041,0.001
32,576.500,1069.027,1000.539,1063.059,1073.182,1082.315,1092.720,1105.044,1124.465,1140.017,0.001
34,567.000,1071.014,999.551,1063.726,1074.653,1086.365,1097.131,1106.094,1141.588,1156.528,0.001
36,568.500,1070.169,1000.376,1061.334,1074.171,1084.659,1098.058,1110.028,1135.741,1155.948,0.001
38,274.000,1066.925,1000.452,1060.351,1070.743,1080.368,1099.737,1123.478,1134.752,1138.625,0.001
