time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,893.500,919.201,56.755,942.923,1033.603,1044.196,1051.892,1056.493,1066.764,1089.068,0.001
2,618.500,1040.446,1000.129,1033.841,1041.074,1049.097,1057.501,1072.968,1091.226,1109.136,0.001
4,641.500,1038.674,999.171,1032.279,1040.283,1047.676,1055.252,1066.019,1084.632,1100.996,0.001
6,630.500,1039.326,985.702,1033.342,1041.087,1048.052,1054.659,1062.466,1097.867,1115.471,0.001
8,613.000,1040.651,999.634,1034.321,1042.195,1049.706,1059.192,1067.373,1085.298,1106.407,0.001
10,615.500,1040.501,999.403,1033.181,1041.529,1049.016,1060.619,1071.997,1090.794,1101.003,0.001
12,633.500,1039.065,984.987,1033.222,1040.665,1047.729,1054.920,1063.795,1090.571,1102.591,0.001
14,626.500,1039.977,999.481,1034.938,1042.314,1049.284,1056.577,1062.049,1084.436,1095.703,0.001
16,604.000,1041.184,999.310,1033.548,1041.306,1049.624,1059.032,1069.871,1105.193,1120.059,0.001
18,637.000,1039.225,999.689,1034.199,1040.980,1047.209,1054.408,1059.698,1092.972,1110.557,0.001
20,615.500,1040.496,999.344,1033.511,1040.989,1047.979,1060.122,1071.038,1103.902,1123.621,0.001
22,622.000,1039.885,999.416,1033.642,1041.329,1048.240,1055.370,1062.423,1096.502,1113.551,0.001
24,627.000,1039.856,1000.040,1033.151,1041.098,1048.868,1058.061,1066.840,1094.055,1104.008,0.001
26,617.500,1040.445,999.669,1032.238,1040.926,1049.152,1060.082,1068.213,1095.497,1136.062,0.001
28,615.000,1040.435,998.301,1031.890,1041.265,1047.760,1055.348,1069.766,1136.767,1171.105,0.001
30,623.000,1040.040,997.072,1033.068,1040.068,1047.305,1056.127,1074.590,1113.538,1141.345,0.001
32,622.500,1040.121,1000.213,1033.062,1041.529,1048.107,1055.998,1064.868,1110.529,1125.939,0.001
34,642.500,1038.728,999.493,1032.712,1039.274,1046.176,1056.664,1063.455,1100.000,1110.365,0.001
36,623.500,1040.348,1000.303,1032.696,1042.054,1049.610,1058.375,1068.056,1093.906,1123.337,0.001
38,294.000,1040.260,999.833,1034.332,1040.916,1047.146,1060.801,1069.881,1096.041,1109.453,0.001
