time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,785.000,917.916,39.639,1001.043,1021.346,1029.846,1036.554,1040.399,1050.442,1064.695,0.001
2,595.500,1024.825,986.912,1019.137,1024.839,1031.443,1037.410,1042.333,1054.576,1070.660,0.001
4,588.000,1025.389,996.965,1018.948,1026.130,1032.451,1040.676,1045.007,1058.407,1073.141,0.001
6,565.000,1026.492,1000.243,1019.169,1025.412,1034.724,1041.983,1047.001,1064.167,1095.423,0.001
8,589.000,1025.347,1000.470,1018.909,1025.720,1031.998,1038.752,1043.826,1062.554,1081.304,0.001
10,569.000,1026.231,1000.168,1019.207,1026.775,1033.059,1040.515,1045.459,1062.744,1093.413,0.001
12,571.500,1026.296,1000.464,1019.529,1027.261,1033.342,1039.688,1044.088,1056.916,1072.688,0.001
14,590.000,1025.130,984.742,1018.302,1025.214,1032.035,1039.097,1045.095,1071.287,1082.019,0.001
16,570.500,1026.308,1000.802,1019.999,1026.084,1032.761,1039.565,1044.634,1059.861,1093.506,0.001
18,583.000,1025.505,1000.307,1018.018,1025.440,1031.835,1039.853,1045.747,1072.317,1091.609,0.001
20,584.000,1025.599,990.660,1019.912,1026.037,1031.372,1037.587,1040.847,1075.548,1111.042,0.001
22,579.000,1025.600,1000.545,1019.532,1026.625,1033.572,1039.826,1043.680,1052.265,1064.189,0.001
24,606.500,1024.500,983.931,1017.797,1025.256,1031.441,1037.548,1042.875,1054.620,1072.504,0.001
26,595.000,1025.294,1000.331,1018.710,1024.587,1032.082,1039.312,1044.345,1064.406,1079.674,0.001
28,589.500,1025.534,1000.578,1018.104,1025.418,1033.216,1040.640,1045.389,1063.732,1088.282,0.001
30,543.500,1027.600,991.189,1020.134,1027.599,1034.425,1042.325,1052.207,1071.640,1093.121,0.001
32,584.000,1025.394,1000.417,1018.462,1025.233,1032.395,1039.830,1045.451,1063.282,1106.977,0.001
34,579.000,1025.959,1000.334,1019.324,1025.839,1033.183,1040.064,1043.928,1072.291,1100.333,0.001
36,577.000,1025.984,1000.558,1018.662,1025.805,1032.817,1040.815,1047.912,1062.458,1077.745,0.001
38,286.500,1025.543,1000.943,1019.624,1026.491,1032.655,1038.055,1043.280,1056.870,1071.172,0.001
