time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,858.500,895.025,34.477,930.998,1012.541,1018.275,1023.399,1026.021,1033.558,1042.418,0.001
2,640.500,1015.455,991.684,1010.527,1014.853,1019.555,1024.839,1030.174,1043.418,1074.291,0.001
4,652.500,1015.044,985.329,1010.302,1014.757,1019.109,1024.321,1027.394,1038.888,1058.246,0.001
6,663.000,1015.028,991.638,1010.089,1014.457,1019.425,1024.058,1027.787,1044.141,1066.266,0.001
8,640.000,1015.571,1000.391,1010.776,1015.233,1020.347,1024.936,1029.421,1041.796,1054.396,0.001
10,666.500,1014.920,996.619,1010.209,1014.594,1019.016,1024.234,1028.515,1038.693,1048.301,0.001
12,661.500,1014.724,988.928,1009.710,1014.253,1019.617,1023.673,1027.219,1039.111,1062.474,0.001
14,649.500,1015.286,1000.405,1010.767,1014.913,1019.667,1024.665,1027.539,1044.739,1065.635,0.001
16,642.500,1015.758,1000.154,1011.073,1015.544,1020.453,1025.110,1028.239,1037.046,1054.739,0.001
18,659.000,1015.060,1000.605,1010.352,1014.632,1019.838,1024.080,1027.000,1038.425,1048.100,0.001
20,670.000,1014.987,1000.054,1010.414,1014.848,1019.008,1023.657,1027.356,1042.201,1061.631,0.001
22,640.500,1015.640,1000.182,1011.048,1015.424,1019.784,1024.878,1027.887,1043.296,1062.625,0.001
24,651.500,1015.459,1000.161,1010.858,1015.121,1019.902,1024.796,1027.986,1039.218,1047.558,0.001
26,645.500,1015.543,1000.307,1010.912,1015.100,1019.964,1024.712,1027.753,1040.144,1071.380,0.001
28,672.000,1014.923,999.541,1010.681,1014.516,1018.955,1023.538,1027.220,1039.830,1063.901,0.001
30,613.500,1015.910,997.080,1010.610,1015.231,1020.743,1025.821,1031.185,1044.111,1055.766,0.001
32,666.000,1014.898,1000.179,1010.084,1014.596,1019.246,1023.963,1027.074,1042.802,1055.274,0.001
34,659.500,1015.043,996.565,1010.431,1014.702,1019.376,1023.814,1027.204,1040.405,1057.003,0.001
36,660.500,1015.198,1000.374,1010.879,1015.019,1019.161,1023.947,1027.194,1037.464,1045.699,0.001
38,312.000,1015.485,1000.314,1011.703,1015.284,1019.936,1024.120,1026.325,1032.565,1038.482,0.001
