time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,881.500,911.492,42.449,964.540,1018.517,1026.651,1032.787,1036.448,1047.768,1065.098,0.001
2,631.000,1023.716,1000.378,1017.830,1023.836,1029.679,1036.696,1041.036,1073.982,1102.306,0.001
4,657.500,1022.615,992.765,1016.642,1023.048,1028.391,1034.855,1039.101,1051.025,1063.171,0.001
6,628.000,1023.655,1000.135,1017.339,1024.069,1029.460,1035.215,1041.161,1057.285,1089.106,0.001
8,639.000,1023.280,1000.301,1016.925,1023.698,1030.112,1036.656,1041.177,1053.226,1069.357,0.001
10,670.500,1022.335,1000.418,1016.761,1022.727,1028.194,1034.611,1041.639,1054.055,1067.329,0.001
12,627.000,1023.707,989.800,1018.192,1024.225,1029.845,1037.077,1040.706,1053.997,1073.736,0.001
14,635.000,1023.443,1000.265,1017.579,1023.921,1029.645,1035.814,1039.848,1049.658,1070.558,0.001
16,620.500,1024.049,989.598,1018.140,1023.938,1029.634,1036.846,1043.475,1063.101,1085.664,0.001
18,675.000,1022.149,1000.237,1016.299,1022.734,1028.388,1034.601,1038.416,1048.969,1065.678,0.001
20,650.000,1022.966,1000.342,1017.431,1023.266,1027.843,1034.216,1039.989,1066.061,1090.469,0.001
22,644.500,1023.084,986.092,1017.789,1023.798,1029.325,1034.800,1038.428,1051.282,1069.808,0.001
24,665.000,1022.444,1000.022,1016.868,1022.819,1028.169,1034.140,1038.177,1057.550,1086.413,0.001
26,650.500,1022.900,1000.475,1017.375,1022.934,1028.040,1033.606,1040.849,1061.589,1095.849,0.001
28,653.000,1023.053,1000.278,1016.878,1022.996,1029.187,1035.371,1039.712,1062.056,1086.848,0.001
30,608.500,1024.504,1000.468,1017.680,1023.671,1030.175,1038.551,1044.885,1069.494,1082.205,0.001
32,638.500,1023.245,1000.100,1016.137,1022.061,1028.421,1037.085,1042.145,1093.574,1121.368,0.001
34,655.500,1022.834,1000.251,1017.413,1023.628,1029.040,1034.326,1038.377,1056.920,1078.653,0.001
36,628.500,1023.552,1000.334,1016.840,1023.097,1029.396,1035.954,1041.573,1062.625,1090.642,0.001
38,329.500,1021.560,1000.361,1016.537,1021.990,1027.008,1032.182,1037.922,1048.754,1072.278,0.001
