time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,648.000,915.936,44.109,1001.302,1008.702,1014.349,1018.745,1022.260,1030.776,1054.852,0.001
2,524.500,1011.355,985.652,1006.134,1011.066,1015.040,1018.923,1023.451,1036.883,1052.762,0.001
4,509.500,1011.586,998.915,1006.712,1011.687,1015.232,1019.106,1023.501,1030.197,1047.956,0.001
6,505.500,1011.655,1000.350,1006.270,1011.042,1015.013,1019.397,1025.652,1036.447,1052.229,0.001
8,512.000,1011.582,990.276,1006.398,1011.401,1015.334,1018.787,1022.891,1031.075,1057.554,0.001
10,505.000,1011.649,991.913,1007.041,1011.536,1015.244,1019.572,1023.100,1031.370,1043.040,0.001
12,509.000,1011.707,1000.549,1006.772,1011.115,1015.092,1019.494,1023.884,1032.973,1058.686,0.001
14,521.500,1011.356,1000.252,1006.435,1011.460,1015.505,1018.811,1021.525,1027.240,1036.310,0.001
16,512.500,1011.688,1000.605,1006.712,1011.170,1015.307,1018.848,1022.929,1032.501,1061.359,0.001
18,527.000,1011.296,1000.518,1006.008,1010.997,1015.077,1018.459,1023.471,1031.185,1060.306,0.001
20,512.000,1011.547,1000.645,1006.533,1011.412,1015.246,1019.133,1022.268,1028.466,1053.619,0.001
22,498.000,1012.078,1000.429,1007.081,1011.783,1015.461,1018.741,1022.979,1041.715,1063.756,0.001
24,516.000,1011.550,1000.356,1006.835,1011.378,1015.000,1018.957,1022.241,1035.254,1049.881,0.001
26,504.000,1011.779,1000.608,1007.094,1011.676,1015.228,1019.109,1023.065,1036.103,1063.417,0.001
28,505.500,1011.838,1000.550,1006.306,1011.284,1015.469,1019.988,1025.388,1034.215,1065.374,0.001
30,475.500,1012.474,1000.037,1007.039,1011.628,1016.027,1020.664,1025.711,1043.208,1067.061,0.001
32,493.500,1012.086,1000.320,1006.766,1011.211,1015.559,1019.693,1024.200,1044.240,1076.964,0.001
34,528.500,1011.178,1000.460,1006.320,1011.141,1014.862,1018.010,1021.032,1030.681,1044.423,0.001
36,501.000,1011.807,1000.391,1006.842,1011.240,1015.082,1019.143,1023.735,1037.522,1077.440,0.001
38,236.500,1012.301,1000.515,1007.830,1011.820,1015.243,1019.560,1023.584,1050.008,1060.279,0.001
