time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,851.000,930.569,22.531,945.029,1044.561,1055.205,1063.797,1069.286,1078.331,1088.305,0.001
2,600.000,1049.935,999.795,1042.255,1052.067,1061.776,1071.254,1079.991,1099.056,1115.859,0.001
4,620.000,1048.578,985.096,1041.629,1050.348,1058.420,1068.314,1081.457,1099.142,1104.511,0.001
6,604.000,1048.888,982.846,1041.476,1049.064,1058.107,1069.579,1089.073,1116.953,1144.267,0.001
8,638.500,1046.976,999.579,1041.878,1050.170,1057.244,1065.162,1073.922,1095.926,1108.482,0.001
10,615.500,1048.520,1000.040,1042.839,1051.352,1059.186,1067.571,1075.625,1092.240,1103.243,0.001
12,616.000,1048.565,999.930,1042.474,1051.287,1058.853,1067.288,1079.445,1106.701,1127.005,0.001
14,640.000,1046.705,999.917,1039.397,1048.445,1057.314,1067.195,1076.846,1105.835,1121.513,0.001
16,598.000,1049.617,999.823,1041.798,1050.086,1060.624,1072.213,1086.044,1119.199,1139.683,0.001
18,623.000,1048.328,999.746,1042.157,1050.604,1057.791,1066.832,1081.414,1108.930,1122.529,0.001
20,634.000,1047.338,1000.164,1041.015,1049.237,1057.260,1065.459,1073.032,1109.726,1122.748,0.001
22,626.000,1047.852,1000.179,1039.116,1049.037,1058.134,1068.867,1084.058,1108.523,1132.676,0.001
24,643.500,1046.782,999.863,1041.557,1049.248,1056.699,1064.939,1071.379,1096.813,1129.571,0.001
26,617.500,1048.596,1000.193,1040.641,1048.746,1058.229,1070.348,1086.163,1113.327,1146.972,0.001
28,614.000,1048.922,992.562,1040.754,1050.694,1059.127,1067.548,1081.473,1137.031,1173.175,0.001
30,601.500,1049.682,999.888,1042.028,1050.015,1058.283,1070.668,1088.188,1139.794,1152.110,0.001
32,606.500,1049.362,999.688,1043.876,1051.254,1059.924,1069.836,1080.675,1107.338,1117.196,0.001
34,612.500,1048.787,1000.176,1041.479,1050.849,1059.456,1068.116,1079.331,1102.471,1121.741,0.001
36,617.000,1048.483,999.372,1041.201,1049.134,1056.271,1064.759,1094.258,1156.688,1189.934,0.001
38,287.500,1048.893,999.154,1043.071,1051.427,1059.761,1067.625,1080.551,1113.077,1121.388,0.001
