time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,896.000,917.415,37.994,962.937,1033.659,1043.412,1051.208,1056.992,1071.992,1098.954,0.001
2,658.500,1037.818,999.573,1032.139,1039.331,1046.474,1053.523,1060.880,1080.723,1094.881,0.001
4,666.000,1037.382,999.629,1032.335,1039.030,1045.668,1052.638,1059.710,1075.463,1086.624,0.001
6,649.500,1038.340,999.458,1033.232,1040.447,1046.706,1053.823,1059.567,1081.536,1086.908,0.001
8,658.500,1037.588,999.382,1032.026,1039.430,1046.252,1054.395,1060.115,1081.098,1096.934,0.001
10,659.000,1037.598,996.086,1031.076,1039.352,1046.265,1055.527,1063.226,1076.403,1097.619,0.001
12,665.500,1037.718,999.553,1031.695,1039.980,1047.193,1055.770,1061.685,1074.944,1092.942,0.001
14,666.500,1037.568,999.858,1032.695,1039.322,1046.556,1054.070,1060.074,1074.353,1078.264,0.001
16,666.500,1037.394,999.570,1030.050,1038.914,1046.404,1054.450,1063.100,1086.063,1098.995,0.001
18,661.500,1037.891,1000.068,1032.584,1039.977,1045.742,1052.787,1057.786,1089.854,1120.509,0.001
20,628.000,1040.049,999.986,1033.347,1041.160,1049.154,1056.967,1064.461,1086.937,1114.927,0.001
22,645.500,1038.601,999.823,1032.001,1041.313,1048.629,1057.439,1064.564,1084.763,1102.378,0.001
24,649.500,1038.341,999.585,1032.855,1041.020,1047.886,1055.361,1060.428,1074.597,1084.141,0.001
26,648.500,1038.540,981.599,1031.430,1038.924,1047.551,1057.174,1066.549,1090.724,1127.464,0.001
28,648.500,1038.375,999.630,1030.692,1039.453,1046.243,1054.773,1067.461,1101.106,1135.163,0.001
30,635.500,1038.998,999.571,1030.876,1038.858,1047.527,1060.519,1072.171,1104.383,1140.585,0.001
32,642.000,1038.774,999.252,1032.645,1039.564,1047.640,1055.326,1062.729,1085.380,1094.291,0.001
34,667.000,1037.705,1000.036,1031.005,1039.108,1047.257,1056.145,1063.212,1080.007,1089.761,0.001
36,656.000,1037.850,999.658,1030.994,1039.410,1046.495,1054.731,1064.203,1092.918,1126.834,0.001
38,313.000,1038.526,1000.035,1032.295,1039.667,1046.669,1057.118,1064.914,1086.678,1103.221,0.001
