time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,386.000,911.242,43.391,996.609,1002.471,1008.995,1012.888,1015.789,1020.350,1029.674,0.001
2,314.000,1006.188,987.345,1001.969,1004.953,1010.335,1013.073,1014.501,1017.704,1022.976,0.001
4,348.000,1005.660,992.172,1001.903,1002.664,1009.291,1012.629,1015.168,1017.706,1026.835,0.001
6,326.500,1005.942,994.622,1001.843,1003.106,1009.769,1012.809,1014.059,1018.428,1047.078,0.001
8,333.500,1005.871,1000.290,1001.834,1002.768,1009.911,1013.097,1015.128,1019.135,1023.365,0.001
10,306.500,1006.517,998.756,1002.043,1005.186,1010.433,1013.492,1016.457,1019.563,1027.368,0.001
12,327.000,1005.982,994.628,1001.904,1002.734,1009.719,1013.202,1016.335,1022.225,1047.034,0.001
14,339.500,1005.844,991.576,1002.004,1002.998,1009.602,1012.798,1015.585,1018.513,1027.353,0.001
16,302.500,1006.443,1000.409,1001.815,1005.118,1010.581,1013.449,1016.519,1021.325,1053.387,0.001
18,322.500,1006.023,993.084,1001.827,1003.286,1010.167,1013.006,1014.435,1017.911,1036.062,0.001
20,316.000,1006.423,1000.377,1002.151,1004.657,1010.553,1013.118,1014.581,1018.461,1048.462,0.001
22,315.500,1006.303,999.875,1002.086,1003.228,1010.121,1013.608,1015.295,1019.398,1037.689,0.001
24,333.000,1005.908,1000.543,1001.960,1003.186,1009.618,1012.625,1013.652,1018.025,1023.709,0.001
26,323.500,1006.064,999.953,1001.818,1003.241,1009.718,1013.156,1015.097,1017.688,1039.766,0.001
28,309.500,1006.316,1000.166,1001.916,1004.944,1010.185,1013.169,1015.447,1019.278,1048.214,0.001
30,291.000,1006.948,1000.368,1002.142,1005.409,1010.746,1014.174,1017.315,1023.879,1059.248,0.001
32,318.500,1006.256,1000.533,1002.051,1002.924,1010.027,1013.526,1016.769,1021.355,1053.463,0.001
34,320.000,1006.076,1000.244,1001.824,1002.783,1010.302,1013.289,1016.190,1018.121,1052.889,0.001
36,323.500,1006.175,1000.247,1001.989,1005.084,1009.975,1012.897,1014.177,1018.401,1059.554,0.001
38,165.500,1005.871,1000.672,1001.921,1002.753,1009.800,1012.787,1014.868,1018.073,1022.318,0.001
