time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,673.000,989.398,61.055,1001.693,1120.767,1139.647,1150.178,1157.518,1173.218,1184.295,0.001
2,486.500,1122.877,980.944,1123.973,1135.050,1147.977,1166.381,1183.177,1197.562,1208.627,0.001
4,488.000,1122.691,999.743,1120.659,1135.265,1151.011,1164.516,1170.794,1179.966,1189.398,0.001
6,479.000,1125.410,999.780,1115.707,1130.785,1153.940,1173.560,1189.515,1208.567,1214.429,0.001
8,500.000,1119.659,999.687,1113.215,1132.717,1149.314,1161.985,1173.345,1200.709,1215.200,0.001
10,461.000,1131.215,1000.594,1122.440,1139.343,1153.243,1178.791,1200.237,1241.187,1255.751,0.001
12,494.500,1119.635,999.841,1110.381,1129.067,1145.089,1160.910,1177.611,1201.853,1213.641,0.001
14,485.000,1124.742,996.696,1115.323,1137.058,1153.710,1168.548,1192.812,1228.790,1243.639,0.001
16,479.000,1124.445,1000.001,1115.757,1129.583,1145.450,1164.632,1209.939,1239.369,1252.249,0.001
18,484.000,1124.088,999.463,1118.455,1134.157,1149.644,1165.050,1170.558,1183.070,1195.631,0.001
20,475.500,1128.653,999.871,1121.438,1136.149,1153.915,1178.910,1199.638,1235.579,1249.148,0.001
22,469.500,1125.326,1000.125,1122.589,1137.409,1153.871,1167.106,1175.043,1191.676,1204.785,0.001
24,503.500,1118.867,999.761,1117.773,1130.150,1142.837,1154.719,1160.179,1171.303,1178.198,0.001
26,483.000,1123.346,999.878,1119.129,1130.799,1144.768,1158.619,1213.568,1237.389,1249.811,0.001
28,505.000,1121.432,999.520,1114.915,1129.215,1143.678,1169.971,1184.018,1206.465,1218.646,0.001
30,455.500,1132.654,999.830,1123.202,1138.349,1157.029,1183.886,1241.997,1268.188,1286.095,0.001
32,470.000,1124.941,999.951,1120.665,1140.991,1155.290,1167.283,1176.272,1193.031,1209.755,0.001
34,474.500,1125.287,986.359,1120.600,1135.335,1153.577,1171.793,1181.795,1219.475,1228.969,0.001
36,461.000,1130.196,999.892,1120.391,1133.807,1148.556,1166.948,1225.551,1263.759,1281.407,0.001
38,204.000,1124.475,1000.601,1120.443,1133.157,1144.535,1156.039,1186.309,1207.842,1211.241,0.001
