time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,682.000,938.386,51.192,930.325,1073.849,1097.243,1113.907,1120.714,1138.732,1155.027,0.001
2,498.500,1080.593,999.630,1072.601,1088.081,1099.290,1111.841,1127.914,1169.074,1180.851,0.001
4,528.000,1075.502,999.654,1067.763,1082.502,1095.183,1110.042,1119.762,1147.743,1161.801,0.001
6,482.000,1083.228,999.613,1074.447,1088.307,1099.925,1114.752,1130.048,1170.610,1198.042,0.001
8,478.000,1083.375,1000.461,1076.094,1087.858,1100.714,1116.046,1127.383,1149.151,1162.278,0.001
10,496.500,1080.577,1000.496,1071.422,1084.233,1097.036,1108.354,1127.291,1182.933,1191.707,0.001
12,498.000,1080.319,999.972,1073.044,1084.571,1097.168,1112.204,1120.773,1128.431,1134.771,0.001
14,516.500,1077.110,999.698,1070.444,1080.750,1090.049,1103.040,1120.012,1140.863,1152.273,0.001
16,522.500,1076.990,1000.047,1066.769,1080.791,1092.595,1113.570,1132.999,1170.519,1179.604,0.001
18,509.500,1078.035,999.478,1072.356,1081.737,1093.054,1110.346,1126.554,1142.656,1156.119,0.001
20,485.000,1082.785,994.511,1068.963,1085.656,1101.496,1119.762,1154.549,1213.518,1230.336,0.001
22,478.500,1083.034,1000.404,1076.116,1087.676,1097.376,1109.124,1132.665,1146.917,1154.739,0.001
24,532.500,1075.133,999.826,1067.197,1080.278,1091.577,1107.752,1126.360,1147.855,1171.843,0.001
26,485.000,1082.349,1000.403,1071.114,1083.645,1096.931,1119.101,1136.762,1188.895,1206.195,0.001
28,498.000,1081.449,1000.508,1069.581,1083.897,1097.952,1113.588,1128.269,1181.137,1190.658,0.001
30,456.000,1086.729,999.621,1071.785,1089.980,1103.496,1132.848,1173.199,1205.841,1226.411,0.001
32,472.000,1084.977,1000.518,1075.710,1087.807,1100.750,1119.563,1139.001,1166.506,1181.056,0.001
34,511.500,1077.709,999.639,1066.951,1083.406,1096.525,1115.672,1129.679,1141.170,1154.466,0.001
36,461.500,1086.250,1000.140,1076.821,1088.285,1099.990,1122.012,1149.436,1196.178,1211.835,0.001
38,229.000,1080.630,1000.032,1072.374,1089.304,1102.432,1116.973,1126.982,1143.644,1156.409,0.001
