time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,817.000,909.027,30.924,964.616,1020.393,1028.991,1035.746,1039.839,1048.204,1061.357,0.001
2,584.000,1025.785,999.623,1018.506,1026.139,1032.399,1039.959,1046.333,1076.396,1100.752,0.001
4,590.000,1025.088,1000.342,1018.826,1025.146,1031.596,1037.653,1042.019,1065.736,1085.715,0.001
6,566.500,1026.398,984.541,1019.449,1026.147,1032.876,1041.158,1050.505,1073.710,1088.164,0.001
8,576.000,1025.753,1000.182,1018.697,1025.705,1031.900,1039.617,1045.309,1079.975,1094.729,0.001
10,589.000,1025.209,1000.240,1018.463,1025.211,1031.720,1038.523,1045.163,1066.907,1104.258,0.001
12,598.000,1024.873,994.471,1017.861,1025.888,1031.917,1038.256,1044.047,1061.969,1085.315,0.001
14,590.500,1025.408,1000.424,1018.220,1024.764,1032.159,1040.067,1044.998,1074.884,1105.083,0.001
16,582.000,1025.557,1000.184,1019.129,1025.487,1031.463,1038.588,1044.089,1072.310,1087.351,0.001
18,586.500,1025.441,1000.530,1018.883,1025.427,1031.976,1037.872,1043.857,1071.913,1093.395,0.001
20,589.000,1025.723,1000.348,1018.791,1025.299,1032.030,1038.330,1042.373,1086.936,1113.067,0.001
22,579.000,1025.614,1000.168,1018.598,1025.122,1031.819,1038.845,1044.648,1076.493,1117.230,0.001
24,596.500,1025.136,997.308,1019.057,1025.689,1031.033,1036.441,1041.725,1079.896,1102.304,0.001
26,577.500,1026.014,1000.481,1018.585,1025.297,1032.472,1040.156,1046.966,1084.109,1126.727,0.001
28,582.500,1026.089,1000.282,1019.256,1025.143,1030.973,1039.549,1050.113,1089.443,1117.698,0.001
30,571.500,1025.952,1000.265,1018.514,1024.611,1031.192,1038.881,1046.315,1095.089,1135.395,0.001
32,551.500,1027.006,1000.583,1019.868,1026.384,1033.301,1041.518,1049.150,1079.876,1091.560,0.001
34,579.500,1025.720,1000.510,1019.385,1025.280,1031.478,1037.555,1043.738,1075.896,1097.921,0.001
36,573.000,1026.206,1000.526,1019.656,1025.715,1031.660,1038.884,1045.174,1081.904,1107.273,0.001
38,275.000,1025.219,1000.411,1019.177,1025.872,1032.008,1038.974,1042.405,1057.945,1075.858,0.001
