time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,856.000,909.559,36.105,974.153,1019.840,1027.225,1032.821,1036.755,1044.257,1052.844,0.001
2,624.000,1023.921,990.493,1017.531,1024.069,1030.228,1037.153,1043.129,1058.968,1069.657,0.001
4,618.000,1024.232,997.166,1018.434,1025.046,1030.676,1036.150,1039.566,1054.534,1081.221,0.001
6,621.000,1023.967,995.055,1017.716,1024.166,1029.685,1035.868,1042.575,1062.331,1074.997,0.001
8,651.500,1022.957,1000.434,1017.307,1023.157,1028.545,1034.145,1038.655,1064.742,1095.139,0.001
10,639.500,1023.187,1000.187,1016.323,1023.194,1029.062,1035.890,1041.839,1065.656,1090.213,0.001
12,647.000,1023.133,1000.365,1016.841,1023.154,1029.671,1035.867,1039.999,1058.246,1072.676,0.001
14,655.000,1022.911,1000.210,1017.239,1022.690,1028.192,1035.225,1040.177,1059.934,1079.298,0.001
16,641.000,1023.191,1000.085,1017.110,1023.355,1028.758,1034.248,1039.034,1065.518,1084.412,0.001
18,656.500,1022.649,986.587,1016.853,1022.352,1028.197,1034.595,1038.962,1061.101,1082.135,0.001
20,646.500,1023.174,1000.384,1016.811,1023.365,1028.806,1035.351,1041.065,1072.788,1104.537,0.001
22,632.000,1023.632,982.221,1017.472,1023.927,1029.253,1036.548,1041.545,1056.690,1086.059,0.001
24,651.500,1022.910,1000.453,1016.345,1023.221,1029.020,1035.808,1039.912,1066.198,1098.637,0.001
26,657.500,1022.822,1000.524,1016.653,1022.886,1028.494,1035.647,1041.011,1063.537,1080.616,0.001
28,634.500,1023.849,1000.379,1017.685,1023.637,1029.250,1036.221,1041.574,1064.685,1094.178,0.001
30,621.000,1024.138,1000.858,1017.319,1023.701,1029.429,1036.347,1042.904,1077.034,1119.968,0.001
32,636.000,1023.209,1000.220,1017.070,1023.016,1028.458,1034.438,1039.714,1073.478,1097.151,0.001
34,655.500,1022.851,1000.098,1017.242,1022.904,1028.652,1034.462,1040.360,1062.552,1077.353,0.001
36,642.000,1023.245,1000.148,1016.431,1023.550,1029.892,1035.352,1040.460,1063.200,1092.240,0.001
38,319.000,1022.731,1000.334,1016.684,1022.933,1028.180,1034.071,1038.509,1065.493,1088.565,0.001
