time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,811.500,919.141,48.117,974.977,1029.241,1038.940,1046.505,1051.284,1066.046,1091.228,0.001
2,578.500,1034.640,1000.504,1027.124,1035.684,1044.050,1050.988,1056.590,1085.542,1105.189,0.001
4,591.000,1033.615,994.796,1027.048,1034.359,1042.606,1051.908,1056.400,1067.109,1085.784,0.001
6,549.500,1036.144,1000.393,1028.936,1037.678,1045.326,1054.346,1061.582,1081.882,1100.010,0.001
8,600.500,1033.138,1000.433,1026.830,1033.284,1041.078,1050.272,1058.972,1075.104,1088.362,0.001
10,588.000,1034.133,1000.295,1026.670,1034.994,1042.223,1050.883,1058.010,1089.063,1104.483,0.001
12,573.000,1034.611,1000.586,1028.420,1036.484,1043.012,1050.462,1054.993,1071.519,1079.285,0.001
14,594.500,1033.426,999.910,1027.103,1034.426,1042.359,1049.395,1055.877,1067.627,1078.165,0.001
16,606.500,1032.611,1000.331,1025.673,1034.095,1041.453,1048.924,1056.360,1072.040,1093.637,0.001
18,579.500,1034.532,989.220,1027.225,1035.829,1044.225,1052.289,1058.169,1069.620,1076.517,0.001
20,576.000,1034.645,1000.148,1028.476,1035.685,1042.911,1050.713,1056.552,1067.973,1086.163,0.001
22,575.500,1034.523,1000.490,1028.349,1035.845,1042.848,1049.580,1054.416,1084.108,1098.031,0.001
24,596.500,1033.526,992.106,1026.976,1035.378,1042.259,1048.698,1053.840,1075.285,1090.433,0.001
26,589.000,1033.731,1000.195,1027.292,1034.626,1041.821,1050.353,1056.856,1084.476,1094.799,0.001
28,583.500,1034.338,1000.534,1027.072,1034.741,1041.438,1050.638,1062.773,1084.096,1117.564,0.001
30,573.000,1034.530,1000.180,1027.793,1034.772,1041.352,1051.897,1059.801,1074.377,1087.160,0.001
32,569.000,1034.944,1000.104,1026.378,1034.910,1044.421,1054.357,1059.069,1087.748,1133.294,0.001
34,578.000,1034.516,1000.289,1026.595,1034.231,1042.525,1050.815,1062.054,1087.369,1120.705,0.001
36,579.500,1034.288,999.674,1028.532,1035.384,1042.599,1050.000,1056.491,1073.092,1091.162,0.001
38,309.500,1031.182,1000.734,1024.980,1032.209,1039.034,1046.671,1052.184,1071.066,1084.515,0.001
