time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,795.000,972.906,51.942,998.463,1103.698,1118.319,1129.866,1135.015,1141.310,1147.703,0.001
2,560.000,1106.216,995.229,1103.017,1115.790,1126.658,1139.895,1150.171,1167.757,1178.851,0.001
4,571.000,1105.437,999.973,1099.170,1114.391,1129.078,1143.646,1153.154,1169.056,1175.126,0.001
6,581.500,1102.041,999.966,1098.723,1111.531,1122.132,1134.419,1146.969,1161.405,1169.065,0.001
8,541.000,1111.609,1000.338,1106.633,1119.907,1134.922,1151.968,1159.019,1167.123,1183.371,0.001
10,538.500,1110.629,1000.032,1100.925,1116.289,1132.769,1162.995,1175.994,1201.495,1210.445,0.001
12,585.500,1103.333,1000.176,1097.028,1112.884,1127.141,1143.000,1152.599,1167.572,1183.252,0.001
14,556.500,1107.126,1000.181,1100.569,1120.227,1131.872,1141.481,1148.265,1161.958,1183.138,0.001
16,556.000,1107.609,999.541,1101.211,1115.487,1130.132,1154.062,1166.081,1181.524,1195.800,0.001
18,595.500,1101.534,982.790,1094.611,1110.407,1124.550,1141.029,1152.640,1166.969,1173.610,0.001
20,579.000,1103.154,999.258,1095.225,1110.466,1125.111,1139.823,1155.429,1177.527,1191.935,0.001
22,545.000,1109.544,999.880,1104.041,1117.622,1131.255,1146.869,1158.006,1213.495,1228.820,0.001
24,558.500,1107.451,1000.185,1100.250,1114.089,1127.859,1149.534,1156.352,1171.211,1185.415,0.001
26,542.500,1110.342,999.717,1103.315,1118.106,1129.669,1149.125,1169.395,1202.725,1212.637,0.001
28,558.500,1107.281,999.567,1100.771,1115.114,1133.007,1152.468,1166.349,1184.267,1191.942,0.001
30,547.500,1109.579,999.839,1099.960,1114.830,1128.257,1164.207,1188.242,1215.701,1234.603,0.001
32,547.000,1108.703,999.939,1103.167,1117.876,1129.889,1147.578,1156.121,1179.835,1192.011,0.001
34,538.000,1112.055,999.782,1105.107,1119.602,1132.602,1150.569,1165.590,1244.514,1254.327,0.001
36,548.000,1109.289,1000.187,1100.849,1114.998,1130.264,1151.946,1174.774,1206.120,1216.400,0.001
38,261.000,1101.301,1000.391,1093.765,1112.687,1127.432,1137.490,1140.798,1152.749,1156.288,0.001
