time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,886.500,943.468,49.770,970.972,1079.677,1089.745,1097.659,1102.134,1120.780,1133.232,0.001
2,623.000,1080.388,980.105,1073.423,1086.985,1099.082,1113.557,1122.375,1141.330,1156.907,0.001
4,605.500,1082.476,999.807,1076.811,1088.474,1101.172,1116.396,1124.865,1135.057,1149.371,0.001
6,616.000,1080.530,976.608,1073.804,1083.642,1096.713,1113.510,1131.300,1152.546,1165.727,0.001
8,628.500,1079.635,999.349,1073.836,1084.198,1094.772,1109.315,1140.206,1156.014,1165.381,0.001
10,614.000,1081.294,994.841,1074.057,1084.649,1098.154,1117.722,1127.041,1136.547,1142.415,0.001
12,635.500,1078.987,999.842,1073.655,1083.584,1093.336,1104.046,1129.224,1171.278,1188.850,0.001
14,616.500,1080.911,999.674,1072.349,1085.118,1097.981,1120.384,1131.428,1140.699,1157.617,0.001
16,601.500,1083.057,999.783,1077.427,1086.242,1096.245,1109.456,1142.092,1167.787,1184.006,0.001
18,653.500,1076.300,1000.189,1070.994,1080.673,1090.806,1103.746,1124.050,1147.787,1157.558,0.001
20,627.500,1079.404,999.483,1075.029,1085.050,1093.566,1105.731,1120.241,1135.154,1149.331,0.001
22,591.500,1085.052,999.558,1076.643,1088.646,1101.085,1117.555,1142.103,1159.958,1166.354,0.001
24,619.000,1080.177,999.508,1074.133,1084.652,1096.233,1108.069,1125.610,1156.330,1166.821,0.001
26,619.500,1080.838,1000.035,1072.591,1083.264,1095.796,1117.085,1138.278,1168.715,1179.690,0.001
28,593.500,1084.093,979.051,1078.137,1089.486,1098.857,1113.466,1132.016,1176.108,1202.596,0.001
30,603.500,1083.034,1000.033,1072.463,1086.444,1097.984,1116.073,1149.467,1180.790,1195.028,0.001
32,597.000,1083.504,999.702,1075.159,1087.367,1098.529,1115.692,1151.816,1173.912,1187.790,0.001
34,615.500,1080.947,1000.321,1074.784,1083.706,1093.105,1109.422,1124.085,1166.174,1177.054,0.001
36,597.000,1083.632,999.365,1075.644,1085.337,1094.697,1110.505,1156.720,1183.917,1219.919,0.001
38,288.000,1079.344,999.598,1073.236,1085.110,1095.587,1114.792,1147.186,1165.410,1173.997,0.001
