time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,681.000,937.952,23.754,948.139,1080.539,1093.540,1104.236,1110.521,1142.683,1166.077,0.001
2,498.000,1080.220,1000.246,1073.686,1086.176,1096.998,1110.781,1120.661,1139.995,1201.082,0.001
4,503.000,1079.177,994.225,1070.203,1082.292,1096.652,1113.689,1125.858,1146.119,1158.018,0.001
6,497.000,1080.232,981.495,1069.519,1081.963,1098.749,1113.582,1128.658,1179.065,1187.245,0.001
8,506.000,1079.008,999.951,1071.601,1082.581,1094.261,1113.425,1131.587,1152.567,1159.055,0.001
10,508.000,1078.838,1000.457,1072.395,1082.906,1092.254,1109.587,1128.168,1165.302,1171.909,0.001
12,485.500,1081.886,1000.596,1072.987,1085.287,1098.307,1117.441,1142.118,1167.893,1174.975,0.001
14,491.500,1081.012,976.213,1071.491,1084.475,1096.438,1118.257,1134.499,1161.961,1177.908,0.001
16,498.500,1080.431,999.893,1071.469,1083.424,1096.515,1113.985,1131.481,1170.151,1186.998,0.001
18,508.500,1078.386,1000.441,1070.236,1082.373,1094.496,1108.131,1125.431,1139.284,1153.506,0.001
20,471.500,1084.747,998.894,1076.985,1088.077,1102.983,1118.023,1138.014,1161.926,1177.043,0.001
22,501.000,1080.277,999.735,1073.144,1085.259,1094.901,1107.228,1125.977,1158.363,1174.884,0.001
24,504.500,1078.840,1000.611,1073.210,1086.129,1097.160,1111.511,1124.112,1145.825,1175.144,0.001
26,496.500,1080.814,1000.192,1069.354,1083.023,1097.006,1111.801,1129.150,1190.370,1204.378,0.001
28,504.500,1078.744,1000.150,1068.057,1082.766,1096.780,1110.992,1122.462,1191.330,1210.984,0.001
30,473.000,1085.276,1000.032,1068.334,1084.603,1098.747,1128.456,1183.324,1251.310,1281.789,0.001
32,493.500,1080.417,1000.225,1072.568,1086.945,1099.252,1114.333,1122.771,1141.916,1150.575,0.001
34,485.500,1082.382,983.377,1073.665,1085.039,1096.891,1116.271,1136.301,1147.813,1157.369,0.001
36,486.000,1082.118,999.975,1072.548,1085.978,1100.847,1115.270,1136.518,1192.639,1209.109,0.001
38,222.500,1081.522,1000.016,1076.800,1086.118,1097.077,1110.695,1128.289,1140.350,1161.611,0.001
