time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,772.500,919.352,41.311,988.663,1030.816,1039.597,1046.586,1052.743,1064.824,1076.080,0.001
2,553.000,1036.143,1000.443,1029.125,1036.826,1043.992,1054.562,1061.177,1077.114,1112.863,0.001
4,581.500,1034.052,982.576,1026.618,1034.851,1042.972,1050.341,1055.974,1082.233,1095.427,0.001
6,567.500,1034.920,975.310,1028.143,1035.267,1042.866,1050.996,1061.628,1084.893,1116.568,0.001
8,585.000,1033.998,1000.449,1026.640,1034.268,1041.792,1050.811,1057.398,1087.492,1105.192,0.001
10,560.500,1035.404,1000.118,1027.745,1035.077,1043.599,1052.356,1063.081,1093.536,1121.146,0.001
12,589.000,1033.753,982.691,1027.107,1034.101,1042.122,1050.537,1059.856,1080.116,1088.213,0.001
14,584.000,1034.222,1000.352,1026.426,1035.198,1042.629,1051.735,1058.014,1088.210,1103.287,0.001
16,554.000,1036.159,1000.219,1029.081,1036.822,1044.238,1053.177,1061.673,1091.572,1137.956,0.001
18,599.000,1033.349,994.811,1026.835,1034.222,1041.621,1049.226,1058.099,1073.800,1087.563,0.001
20,574.500,1034.678,1000.367,1026.490,1034.882,1042.211,1050.392,1060.595,1097.658,1126.167,0.001
22,603.000,1033.216,1000.229,1027.115,1034.298,1041.537,1048.623,1053.978,1083.289,1095.765,0.001
24,574.000,1034.735,1000.213,1027.473,1035.747,1042.549,1050.640,1057.851,1088.203,1104.260,0.001
26,573.500,1034.955,1000.393,1028.479,1035.184,1042.257,1048.855,1056.600,1096.585,1122.013,0.001
28,557.500,1035.944,1000.682,1028.674,1035.743,1042.707,1051.398,1060.910,1101.800,1125.532,0.001
30,546.500,1036.435,1000.480,1028.522,1035.121,1042.399,1051.406,1065.592,1123.233,1156.431,0.001
32,583.500,1034.009,1000.494,1026.316,1033.721,1041.496,1049.962,1057.703,1104.978,1108.773,0.001
34,565.500,1035.118,1000.390,1028.346,1035.365,1042.669,1049.812,1056.573,1096.062,1111.663,0.001
36,549.500,1036.326,1000.591,1027.914,1036.536,1045.104,1055.002,1072.418,1099.572,1140.069,0.001
38,277.000,1035.204,1000.315,1028.227,1035.988,1043.483,1051.855,1060.343,1092.550,1099.964,0.001
