time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,742.500,938.740,32.820,939.862,1072.954,1086.416,1095.714,1102.321,1121.506,1150.851,0.001
2,535.000,1074.759,1000.453,1068.932,1080.013,1090.318,1101.345,1108.684,1138.552,1149.049,0.001
4,524.500,1075.938,976.608,1068.337,1082.186,1094.343,1106.077,1110.622,1128.743,1142.422,0.001
6,525.000,1075.878,987.191,1064.591,1079.008,1088.158,1112.523,1133.418,1185.360,1200.783,0.001
8,537.500,1074.254,1000.237,1068.033,1079.039,1090.112,1101.870,1116.812,1138.471,1155.791,0.001
10,526.000,1076.534,1000.030,1070.199,1080.372,1093.142,1108.862,1118.330,1161.771,1175.078,0.001
12,503.500,1078.619,985.529,1067.175,1080.677,1092.504,1112.207,1133.315,1185.734,1191.345,0.001
14,536.000,1074.664,999.651,1066.120,1078.570,1089.953,1105.844,1118.066,1168.208,1178.282,0.001
16,531.000,1075.681,999.729,1067.344,1079.567,1090.576,1107.044,1123.211,1175.043,1185.021,0.001
18,531.500,1074.834,1000.540,1068.905,1079.301,1091.088,1104.458,1116.867,1131.722,1137.960,0.001
20,553.000,1072.473,987.377,1065.765,1078.666,1088.710,1103.023,1111.984,1125.685,1143.088,0.001
22,516.000,1077.305,1000.059,1068.020,1078.577,1094.306,1106.181,1118.590,1189.806,1200.097,0.001
24,537.500,1074.230,1000.355,1067.621,1079.357,1089.812,1103.757,1111.677,1130.501,1146.999,0.001
26,504.000,1079.690,1000.341,1070.002,1083.464,1095.861,1110.241,1133.053,1171.013,1181.004,0.001
28,526.000,1075.799,1000.327,1068.832,1078.940,1090.444,1104.703,1135.264,1169.664,1185.357,0.001
30,521.000,1076.476,1000.093,1066.717,1079.915,1089.833,1107.199,1138.994,1179.580,1213.584,0.001
32,496.500,1080.735,1000.464,1071.456,1082.634,1093.966,1112.722,1138.956,1201.166,1215.697,0.001
34,532.500,1074.566,1000.194,1070.096,1078.865,1088.141,1099.079,1119.834,1145.823,1155.349,0.001
36,516.000,1077.538,999.547,1065.672,1079.063,1091.466,1104.247,1131.577,1206.841,1226.031,0.001
38,244.500,1075.099,1000.676,1071.189,1080.128,1091.093,1101.617,1121.008,1144.482,1148.635,0.001
