time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,811.500,913.920,42.751,940.686,1028.750,1038.662,1045.729,1051.274,1066.412,1089.057,0.001
2,594.500,1033.667,1000.449,1026.718,1034.744,1042.998,1050.729,1056.923,1069.038,1078.264,0.001
4,595.500,1033.573,994.750,1027.543,1034.792,1042.054,1049.581,1056.211,1069.761,1094.172,0.001
6,582.500,1034.156,990.388,1027.585,1035.770,1043.836,1050.939,1056.212,1065.750,1076.664,0.001
8,572.500,1034.601,1000.366,1027.503,1035.560,1043.285,1050.791,1056.552,1073.078,1079.007,0.001
10,553.500,1036.174,1000.666,1029.147,1037.558,1044.699,1053.379,1059.613,1075.046,1095.394,0.001
12,648.500,1030.956,999.982,1023.984,1031.850,1039.600,1047.140,1052.943,1069.467,1083.671,0.001
14,606.000,1032.941,1000.310,1025.717,1034.246,1040.757,1047.330,1054.715,1097.631,1109.709,0.001
16,569.000,1035.125,1000.406,1028.774,1036.166,1044.098,1051.200,1056.466,1072.565,1093.045,0.001
18,586.500,1033.957,1000.459,1027.490,1034.821,1042.252,1050.974,1058.221,1073.129,1084.585,0.001
20,568.000,1035.142,1000.333,1029.104,1036.341,1042.968,1050.654,1057.128,1076.445,1116.872,0.001
22,598.000,1033.255,1000.479,1026.630,1034.057,1041.658,1049.121,1058.752,1076.513,1089.149,0.001
24,599.000,1033.148,1000.648,1026.340,1033.947,1041.704,1048.856,1055.056,1079.334,1087.361,0.001
26,601.000,1033.423,1000.418,1026.918,1034.893,1042.301,1050.067,1055.260,1064.509,1087.725,0.001
28,554.500,1036.309,1000.518,1029.062,1036.885,1044.772,1054.718,1063.767,1083.554,1094.562,0.001
30,558.000,1035.417,996.424,1028.629,1036.614,1043.358,1051.828,1058.700,1082.585,1106.811,0.001
32,582.000,1034.123,1000.454,1028.013,1034.811,1042.035,1048.320,1053.072,1084.784,1107.240,0.001
34,572.500,1034.707,1000.299,1027.050,1036.021,1043.659,1050.097,1055.484,1087.197,1127.417,0.001
36,557.000,1035.718,1000.663,1028.415,1036.442,1044.188,1054.169,1063.663,1078.514,1113.624,0.001
38,287.000,1033.875,1000.576,1028.261,1034.817,1041.538,1049.114,1054.403,1070.145,1079.310,0.001
