time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,404.000,905.686,80.494,1000.696,1002.393,1008.931,1012.555,1015.474,1017.951,1031.211,0.001
2,325.500,1005.963,1000.352,1001.806,1004.662,1009.639,1012.415,1014.802,1018.906,1028.948,0.001
4,329.500,1005.953,1000.298,1001.819,1004.562,1009.809,1012.405,1013.475,1016.888,1034.740,0.001
6,324.000,1006.123,994.009,1001.968,1003.239,1009.724,1013.272,1016.138,1021.050,1046.162,0.001
8,317.500,1006.231,1000.206,1001.928,1005.186,1009.979,1012.577,1015.798,1022.608,1034.439,0.001
10,323.000,1006.129,1000.289,1001.919,1005.156,1009.889,1012.617,1014.785,1016.875,1055.836,0.001
12,353.000,1005.517,994.201,1001.741,1002.698,1008.860,1012.394,1013.457,1019.107,1039.946,0.001
14,342.500,1005.762,998.315,1001.789,1004.556,1009.378,1012.333,1014.005,1016.747,1029.631,0.001
16,342.000,1005.638,985.704,1001.646,1002.855,1009.307,1012.326,1013.476,1021.508,1049.480,0.001
18,317.500,1006.275,999.629,1001.961,1004.271,1010.292,1012.972,1015.525,1020.843,1036.170,0.001
20,339.500,1005.762,1000.342,1001.686,1002.886,1009.380,1012.535,1015.250,1017.619,1049.514,0.001
22,320.500,1006.130,1000.177,1001.869,1004.353,1009.771,1012.662,1013.919,1021.399,1039.114,0.001
24,347.000,1005.626,1000.218,1001.666,1002.737,1009.053,1012.161,1013.463,1017.194,1055.966,0.001
26,339.000,1005.762,1000.267,1001.744,1002.994,1008.941,1012.312,1015.269,1021.570,1047.965,0.001
28,327.500,1006.136,1000.660,1001.956,1005.049,1009.800,1012.546,1014.908,1018.816,1028.097,0.001
30,306.500,1006.554,1000.436,1002.064,1005.461,1010.423,1012.656,1015.613,1019.339,1054.772,0.001
32,297.000,1006.664,1000.164,1002.082,1005.542,1010.450,1013.205,1015.414,1024.106,1075.010,0.001
34,333.000,1005.967,999.825,1001.870,1003.952,1009.551,1012.710,1014.956,1018.252,1049.624,0.001
36,327.500,1006.124,1000.316,1001.967,1004.645,1009.582,1012.479,1015.776,1021.069,1046.424,0.001
38,180.000,1005.411,1000.266,1001.799,1002.617,1008.964,1012.479,1013.721,1016.991,1033.344,0.001
