time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,766.000,977.685,45.382,1001.199,1107.696,1126.294,1139.571,1148.582,1161.174,1174.975,0.001
2,556.500,1107.302,972.559,1105.315,1117.583,1128.243,1145.745,1158.419,1184.359,1204.903,0.001
4,509.500,1117.705,999.942,1110.222,1124.037,1139.348,1162.847,1175.442,1196.598,1206.221,0.001
6,545.000,1110.275,1000.073,1102.928,1120.374,1138.122,1153.855,1166.944,1197.127,1205.495,0.001
8,534.000,1111.852,1000.110,1107.342,1119.132,1134.487,1159.699,1168.459,1181.289,1193.597,0.001
10,518.500,1115.279,1000.091,1106.430,1119.470,1133.529,1167.381,1204.566,1232.073,1249.644,0.001
12,557.000,1107.509,972.142,1098.413,1116.640,1131.286,1148.103,1158.453,1166.269,1181.151,0.001
14,559.500,1107.516,999.742,1101.091,1114.784,1129.615,1147.937,1160.686,1176.040,1191.590,0.001
16,560.500,1107.094,999.571,1098.679,1111.379,1126.262,1149.554,1175.118,1215.176,1225.469,0.001
18,539.000,1111.131,990.389,1104.471,1120.353,1134.663,1159.891,1170.157,1186.565,1207.753,0.001
20,532.500,1111.929,999.617,1101.822,1118.209,1130.483,1156.253,1186.716,1208.256,1217.278,0.001
22,580.500,1103.722,1000.291,1095.147,1109.413,1123.331,1147.019,1172.764,1181.870,1196.237,0.001
24,571.500,1104.551,999.350,1103.488,1115.392,1126.204,1137.480,1151.693,1166.388,1179.035,0.001
26,530.500,1113.716,999.676,1101.843,1116.141,1134.481,1162.408,1199.760,1240.411,1250.139,0.001
28,545.500,1109.775,999.788,1102.995,1114.293,1127.621,1148.065,1188.330,1218.575,1246.641,0.001
30,505.500,1118.762,975.453,1105.355,1121.431,1136.550,1189.712,1219.450,1249.619,1264.684,0.001
32,537.000,1111.065,999.618,1104.431,1120.207,1137.233,1158.225,1175.699,1193.774,1209.368,0.001
34,574.500,1104.065,1000.184,1095.805,1111.255,1124.991,1148.518,1176.131,1205.101,1220.236,0.001
36,533.000,1112.343,1000.234,1104.437,1116.138,1129.427,1156.293,1190.375,1245.375,1252.446,0.001
38,238.000,1112.878,999.336,1105.248,1117.304,1130.223,1168.340,1175.091,1195.666,1200.837,0.001
