time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,781.500,929.778,46.590,956.109,1048.732,1061.369,1071.258,1076.438,1085.517,1101.169,0.001
2,586.500,1050.756,999.873,1045.422,1054.254,1062.564,1073.357,1078.844,1089.573,1103.773,0.001
4,586.000,1051.393,994.776,1045.137,1053.977,1062.253,1073.456,1086.523,1108.803,1124.503,0.001
6,514.500,1057.857,986.597,1049.912,1059.495,1069.251,1082.718,1103.521,1138.039,1157.007,0.001
8,566.000,1052.991,999.711,1045.863,1054.457,1064.870,1074.093,1086.059,1111.218,1127.873,0.001
10,527.000,1056.508,1000.444,1047.352,1057.450,1066.226,1077.700,1096.979,1162.747,1175.186,0.001
12,545.500,1054.849,999.971,1046.692,1056.004,1065.699,1077.963,1090.135,1132.650,1143.278,0.001
14,573.500,1052.191,999.930,1045.751,1054.806,1063.010,1075.076,1087.650,1100.109,1110.196,0.001
16,559.000,1053.686,999.454,1046.414,1054.955,1062.440,1071.985,1088.209,1155.694,1180.737,0.001
18,570.000,1052.270,998.203,1045.281,1053.736,1063.006,1073.920,1085.495,1109.130,1119.837,0.001
20,574.500,1052.393,1000.204,1045.200,1053.497,1062.137,1076.736,1093.848,1128.088,1143.185,0.001
22,587.500,1050.989,1000.399,1044.444,1054.386,1063.150,1070.887,1081.528,1102.941,1108.487,0.001
24,569.500,1052.563,1000.366,1044.892,1054.828,1063.429,1075.186,1088.101,1117.037,1132.150,0.001
26,570.500,1052.411,1000.504,1043.310,1052.632,1061.369,1074.184,1099.490,1151.068,1167.790,0.001
28,575.500,1052.049,999.826,1043.574,1052.398,1061.102,1073.081,1090.422,1148.115,1171.120,0.001
30,539.000,1055.508,996.149,1045.723,1053.919,1063.613,1075.462,1121.806,1169.763,1180.105,0.001
32,554.000,1054.084,999.673,1047.105,1055.482,1064.786,1075.018,1093.456,1124.690,1134.123,0.001
34,590.500,1050.897,1000.031,1043.644,1051.903,1059.663,1069.480,1081.474,1122.280,1134.928,0.001
36,549.500,1054.472,999.551,1044.741,1054.242,1064.115,1075.885,1097.790,1163.754,1197.212,0.001
38,277.500,1051.296,1000.041,1043.345,1051.941,1060.765,1075.168,1107.899,1138.174,1159.261,0.001
