time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,775.000,974.587,49.482,995.348,1106.345,1122.231,1134.038,1140.980,1152.865,1168.159,0.001
2,550.500,1109.431,975.677,1103.619,1119.244,1133.356,1145.839,1159.443,1191.916,1200.610,0.001
4,544.000,1109.343,1000.011,1101.399,1117.345,1136.228,1148.063,1164.626,1185.473,1197.113,0.001
6,552.500,1108.704,978.612,1100.924,1115.713,1130.667,1156.020,1168.867,1180.495,1196.967,0.001
8,557.500,1107.750,999.628,1104.162,1115.737,1126.587,1150.573,1164.815,1177.262,1198.327,0.001
10,540.000,1110.937,1000.228,1100.280,1115.450,1133.342,1156.518,1184.291,1211.829,1225.878,0.001
12,565.500,1105.787,1000.051,1101.713,1112.732,1122.999,1144.148,1163.166,1179.488,1186.891,0.001
14,567.500,1105.637,999.851,1097.061,1115.852,1129.311,1146.725,1161.458,1184.250,1196.409,0.001
16,543.500,1109.662,999.848,1100.499,1113.883,1130.366,1156.212,1176.625,1227.022,1253.744,0.001
18,558.500,1106.735,999.950,1099.327,1113.986,1126.986,1145.114,1166.830,1199.716,1208.345,0.001
20,572.000,1105.185,999.310,1098.660,1111.997,1127.988,1146.858,1166.470,1188.331,1198.372,0.001
22,575.500,1104.096,1000.328,1097.321,1111.094,1127.640,1150.248,1160.995,1173.001,1188.201,0.001
24,565.000,1107.203,1000.251,1096.017,1116.005,1130.658,1150.266,1171.663,1191.555,1201.024,0.001
26,536.000,1111.355,1000.404,1103.624,1115.897,1127.953,1161.080,1190.722,1219.045,1225.946,0.001
28,539.000,1110.515,1000.230,1099.737,1109.474,1124.715,1162.860,1218.851,1252.143,1274.170,0.001
30,514.000,1117.486,979.718,1102.626,1117.310,1135.558,1195.660,1222.692,1291.866,1316.366,0.001
32,557.500,1106.648,1000.220,1101.538,1114.882,1127.430,1148.113,1176.397,1191.766,1208.400,0.001
34,546.000,1109.864,1000.257,1100.556,1115.091,1132.017,1157.607,1178.392,1202.669,1214.263,0.001
36,555.000,1107.965,999.568,1098.499,1109.867,1125.499,1150.401,1180.708,1221.677,1234.500,0.001
38,263.500,1101.730,1000.109,1093.752,1104.425,1118.364,1167.313,1189.364,1201.076,1211.061,0.001
