time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,638.000,905.227,36.823,994.759,1008.826,1014.171,1018.782,1023.029,1034.358,1051.636,0.001
2,511.500,1011.553,991.457,1006.831,1011.569,1015.417,1018.866,1022.206,1028.721,1038.495,0.001
4,501.500,1011.789,994.524,1006.631,1011.548,1015.468,1019.685,1023.489,1033.911,1051.404,0.001
6,489.000,1012.103,991.346,1006.753,1011.743,1015.771,1020.036,1024.510,1038.190,1062.270,0.001
8,513.000,1011.450,994.825,1006.665,1011.239,1014.945,1018.913,1022.410,1030.751,1047.826,0.001
10,530.500,1011.265,992.048,1005.998,1010.639,1015.295,1018.819,1022.499,1034.680,1054.126,0.001
12,522.000,1011.572,1000.561,1006.491,1011.468,1015.470,1018.971,1022.679,1030.792,1066.777,0.001
14,509.500,1012.045,1000.878,1007.222,1011.674,1015.661,1019.518,1023.659,1030.688,1062.245,0.001
16,516.500,1011.411,1000.654,1006.209,1010.906,1014.915,1018.717,1022.530,1035.305,1063.032,0.001
18,520.000,1011.544,1000.598,1006.562,1011.020,1015.326,1019.124,1022.824,1031.020,1040.887,0.001
20,507.000,1011.803,1000.591,1006.986,1011.326,1015.601,1019.634,1023.730,1029.078,1048.866,0.001
22,495.500,1012.175,1000.262,1006.600,1011.456,1015.663,1020.336,1024.603,1043.830,1081.353,0.001
24,529.000,1011.066,1000.396,1005.995,1010.658,1014.590,1018.096,1022.929,1035.605,1052.864,0.001
26,517.000,1011.235,1000.415,1005.952,1010.833,1014.904,1018.842,1022.680,1032.224,1046.227,0.001
28,517.500,1011.435,1000.348,1006.215,1011.152,1014.944,1018.883,1023.271,1033.164,1049.957,0.001
30,479.500,1012.422,1000.428,1007.452,1011.650,1015.736,1019.828,1025.297,1044.371,1070.572,0.001
32,504.500,1011.945,1000.460,1006.575,1010.913,1014.901,1019.034,1022.007,1059.057,1129.038,0.001
34,513.500,1011.464,1000.429,1006.409,1010.962,1015.351,1018.701,1022.551,1030.159,1056.548,0.001
36,518.000,1011.683,999.865,1006.759,1011.118,1015.426,1018.462,1024.093,1037.483,1062.138,0.001
38,255.500,1011.108,1000.354,1006.208,1010.785,1014.681,1018.518,1022.745,1031.010,1047.525,0.001
