time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,731.000,933.704,42.113,948.359,1051.360,1064.061,1074.703,1081.326,1095.343,1110.529,0.001
2,523.500,1057.622,999.565,1050.917,1061.303,1070.637,1080.579,1087.297,1135.172,1150.262,0.001
4,523.000,1057.122,999.450,1049.272,1060.018,1069.288,1083.502,1093.845,1118.430,1127.556,0.001
6,515.000,1057.962,983.016,1050.618,1061.352,1070.212,1080.839,1095.964,1126.497,1136.915,0.001
8,542.500,1055.392,1000.396,1049.016,1059.652,1068.896,1079.218,1088.266,1106.586,1113.408,0.001
10,502.500,1059.369,999.711,1051.495,1061.984,1073.593,1083.482,1091.098,1104.433,1117.875,0.001
12,514.500,1058.328,1000.495,1049.552,1059.860,1069.032,1082.574,1097.055,1140.196,1152.450,0.001
14,516.500,1057.934,995.268,1050.742,1060.809,1070.630,1082.655,1094.128,1126.358,1134.449,0.001
16,506.000,1059.129,999.767,1051.882,1061.219,1071.424,1082.191,1091.652,1132.832,1154.642,0.001
18,511.000,1058.631,999.594,1052.100,1062.128,1072.229,1081.673,1091.784,1114.030,1130.442,0.001
20,502.500,1059.384,988.022,1050.820,1061.186,1073.547,1085.045,1096.110,1115.792,1127.151,0.001
22,505.000,1059.294,999.932,1049.724,1060.952,1073.342,1087.882,1099.733,1142.188,1166.823,0.001
24,532.500,1056.373,1000.669,1050.093,1059.342,1067.604,1077.794,1095.109,1113.070,1141.569,0.001
26,521.500,1057.310,981.292,1048.861,1059.978,1070.039,1081.189,1103.225,1143.351,1172.477,0.001
28,496.000,1060.578,999.968,1049.237,1061.130,1074.562,1087.295,1104.754,1154.728,1182.423,0.001
30,494.500,1060.567,1000.594,1050.735,1061.244,1071.936,1084.378,1101.761,1163.277,1182.483,0.001
32,527.500,1056.678,1000.139,1046.895,1057.403,1069.138,1082.888,1093.455,1150.058,1158.800,0.001
34,524.500,1056.992,999.974,1048.421,1059.111,1070.766,1082.370,1095.116,1138.349,1153.506,0.001
36,522.000,1057.967,1000.333,1048.129,1057.945,1067.803,1080.239,1110.044,1163.255,1187.768,0.001
38,234.500,1059.321,999.575,1048.412,1061.421,1071.771,1084.545,1114.526,1131.858,1137.862,0.001
