time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,869.000,906.210,35.030,948.238,1027.800,1036.408,1043.168,1047.134,1054.788,1070.477,0.001
2,633.500,1031.734,1000.416,1025.210,1032.388,1038.863,1046.582,1052.920,1073.405,1089.974,0.001
4,633.500,1031.350,1000.466,1025.687,1032.373,1039.020,1047.161,1053.250,1067.927,1078.634,0.001
6,656.500,1030.525,994.247,1024.188,1030.809,1038.162,1045.012,1051.106,1078.277,1113.369,0.001
8,659.500,1030.199,1000.170,1023.854,1030.867,1037.870,1044.533,1048.948,1072.160,1083.631,0.001
10,646.500,1030.811,1000.005,1024.131,1031.275,1038.108,1045.043,1054.439,1078.909,1095.728,0.001
12,681.500,1029.037,998.320,1023.703,1030.529,1035.905,1041.842,1045.795,1066.893,1087.592,0.001
14,660.500,1030.190,1000.496,1023.408,1030.425,1036.842,1043.685,1050.447,1082.573,1100.283,0.001
16,649.000,1030.707,985.264,1024.614,1031.616,1038.170,1044.978,1050.983,1077.986,1106.226,0.001
18,643.500,1030.964,1000.258,1024.185,1030.941,1038.041,1045.762,1053.846,1067.626,1081.535,0.001
20,662.500,1029.862,1000.130,1024.332,1030.251,1036.441,1043.931,1049.423,1079.244,1104.382,0.001
22,642.000,1030.906,1000.162,1024.621,1032.336,1039.423,1047.187,1051.882,1067.795,1076.810,0.001
24,674.000,1029.756,1000.139,1024.756,1031.061,1037.380,1043.441,1047.662,1059.057,1073.928,0.001
26,648.500,1031.003,998.647,1024.208,1031.385,1037.654,1045.390,1054.823,1089.502,1108.841,0.001
28,615.500,1032.502,1000.370,1025.478,1032.104,1038.592,1047.508,1063.230,1090.917,1116.849,0.001
30,643.500,1030.808,1000.122,1022.447,1030.580,1038.464,1048.145,1058.311,1088.773,1113.952,0.001
32,653.500,1030.382,1000.130,1024.480,1030.804,1037.525,1044.787,1050.729,1068.688,1091.349,0.001
34,659.000,1030.273,1000.369,1023.678,1031.085,1037.603,1044.184,1051.547,1077.348,1093.255,0.001
36,626.000,1032.068,1000.573,1025.466,1031.978,1039.074,1046.909,1056.893,1080.827,1094.000,0.001
38,316.500,1030.666,1000.809,1023.207,1030.525,1037.219,1044.037,1053.565,1098.502,1109.944,0.001
