time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,238.000,907.412,40.403,1000.935,1002.133,1007.174,1011.353,1013.288,1016.632,1023.726,0.001
2,193.500,1004.990,990.462,1001.674,1002.659,1008.365,1011.106,1013.805,1015.207,1019.903,0.001
4,208.000,1004.789,1000.241,1001.700,1002.510,1007.898,1010.569,1011.553,1015.488,1016.530,0.001
6,181.500,1005.292,1000.286,1001.549,1004.522,1008.563,1011.114,1014.289,1015.030,1021.781,0.001
8,208.500,1004.659,989.624,1001.581,1002.488,1007.593,1010.572,1011.672,1014.943,1015.936,0.001
10,191.500,1005.166,1000.427,1001.660,1002.532,1008.539,1011.100,1012.442,1015.234,1019.159,0.001
12,212.500,1004.610,996.045,1001.596,1002.297,1007.484,1010.466,1011.785,1015.524,1016.197,0.001
14,194.500,1005.116,1000.515,1001.667,1004.109,1008.198,1010.765,1013.290,1015.486,1020.609,0.001
16,192.500,1005.084,995.963,1001.662,1003.904,1008.169,1010.793,1012.214,1015.767,1017.263,0.001
18,199.000,1004.934,1000.155,1001.669,1002.364,1008.249,1010.937,1012.006,1015.096,1015.819,0.001
20,198.000,1005.085,996.192,1001.784,1003.981,1008.340,1010.791,1012.232,1015.402,1016.798,0.001
22,192.500,1005.219,1000.477,1001.739,1004.352,1008.304,1011.247,1012.665,1015.354,1016.569,0.001
24,189.500,1005.057,990.670,1001.622,1003.589,1008.338,1010.689,1011.460,1015.650,1021.426,0.001
26,193.500,1004.912,1000.398,1001.521,1004.284,1008.107,1010.469,1011.395,1014.780,1014.960,0.001
28,177.000,1005.525,995.913,1001.723,1005.158,1009.185,1011.133,1012.508,1015.379,1018.257,0.001
30,189.000,1005.202,1000.422,1001.604,1003.307,1008.295,1011.036,1014.342,1017.252,1026.324,0.001
32,183.500,1005.364,1000.417,1001.741,1004.358,1009.160,1010.809,1011.606,1015.639,1016.869,0.001
34,199.000,1004.866,1000.514,1001.495,1002.211,1008.502,1011.004,1011.865,1014.940,1019.826,0.001
36,206.500,1004.786,1000.077,1001.591,1002.438,1007.706,1010.973,1012.372,1016.051,1020.489,0.001
38,96.500,1004.981,1000.567,1001.585,1002.655,1007.945,1010.538,1011.322,1015.376,1017.515,0.001
