time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,839.000,908.784,35.191,998.146,1012.941,1018.250,1023.555,1026.742,1032.943,1042.394,0.001
2,623.000,1015.880,989.555,1011.160,1015.798,1020.759,1025.798,1029.104,1037.346,1047.819,0.001
4,622.500,1016.022,990.709,1011.263,1015.695,1020.619,1025.093,1028.919,1038.923,1065.486,0.001
6,633.000,1015.562,991.226,1010.721,1015.217,1019.771,1024.785,1028.741,1040.260,1085.960,0.001
8,634.500,1015.871,1000.101,1010.945,1014.981,1019.961,1025.519,1028.206,1048.603,1083.928,0.001
10,627.500,1015.473,985.329,1010.464,1015.133,1019.941,1025.261,1028.285,1038.126,1064.296,0.001
12,640.500,1015.592,993.071,1010.749,1014.979,1019.460,1025.355,1030.474,1045.179,1061.572,0.001
14,641.000,1015.394,998.151,1010.420,1014.774,1019.583,1024.382,1028.686,1044.491,1082.007,0.001
16,637.000,1015.639,1000.545,1010.840,1015.168,1019.792,1025.198,1029.186,1044.939,1056.568,0.001
18,621.000,1015.892,996.626,1011.169,1015.569,1019.857,1025.190,1028.550,1052.110,1065.695,0.001
20,666.500,1015.067,1000.269,1010.360,1014.619,1018.855,1023.567,1027.751,1043.692,1077.921,0.001
22,622.000,1015.936,1000.455,1011.223,1015.278,1020.571,1026.147,1029.897,1041.535,1060.243,0.001
24,628.500,1015.470,1000.253,1010.817,1015.231,1020.214,1024.462,1027.917,1041.136,1059.177,0.001
26,655.500,1015.104,994.809,1010.231,1014.817,1019.322,1024.726,1028.741,1040.723,1067.097,0.001
28,658.500,1015.170,1000.589,1010.525,1014.973,1019.388,1024.444,1027.668,1041.075,1070.856,0.001
30,620.500,1015.874,1000.190,1010.400,1014.769,1019.911,1025.827,1031.860,1055.980,1069.201,0.001
32,633.500,1015.627,1000.295,1010.679,1014.655,1018.995,1024.907,1029.495,1052.100,1085.301,0.001
34,641.000,1015.751,1000.093,1010.948,1015.240,1020.176,1025.517,1028.951,1038.457,1077.022,0.001
36,592.500,1016.892,1000.616,1011.997,1016.412,1021.771,1026.223,1030.568,1045.681,1070.225,0.001
38,296.500,1016.180,995.670,1011.616,1016.138,1020.804,1025.846,1028.331,1037.638,1046.064,0.001
