time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,791.500,906.884,38.587,944.451,1021.917,1030.266,1035.745,1040.164,1046.961,1054.092,0.001
2,563.000,1026.749,990.933,1020.283,1027.075,1032.815,1040.116,1044.279,1078.266,1097.929,0.001
4,564.500,1026.437,998.589,1020.096,1026.425,1033.244,1039.673,1044.531,1080.788,1093.982,0.001
6,548.500,1027.049,993.052,1019.584,1027.026,1032.957,1039.560,1047.465,1090.559,1170.737,0.001
8,592.000,1025.535,1000.450,1018.576,1024.850,1031.695,1040.113,1047.426,1069.386,1105.116,0.001
10,573.000,1026.298,1000.502,1018.905,1026.052,1032.358,1040.186,1045.966,1096.421,1125.118,0.001
12,561.500,1026.148,995.628,1019.486,1026.176,1032.792,1039.380,1045.856,1073.012,1087.519,0.001
14,581.500,1025.712,1000.380,1018.801,1025.537,1032.100,1039.127,1044.809,1079.995,1096.861,0.001
16,567.500,1026.420,1000.609,1019.185,1025.559,1031.793,1039.323,1045.519,1090.228,1130.511,0.001
18,592.000,1025.387,999.126,1018.594,1025.380,1031.169,1037.968,1043.767,1082.443,1098.648,0.001
20,555.500,1027.665,1000.386,1020.418,1026.922,1033.298,1039.578,1045.600,1090.414,1146.799,0.001
22,575.000,1025.417,1000.720,1017.788,1025.657,1032.172,1039.642,1045.805,1070.364,1094.090,0.001
24,559.000,1026.625,984.927,1019.293,1026.424,1033.384,1041.185,1046.622,1075.265,1103.600,0.001
26,562.500,1026.541,1000.623,1019.359,1025.671,1032.128,1040.087,1049.338,1090.394,1124.502,0.001
28,578.500,1026.455,1000.383,1019.768,1026.071,1032.116,1039.146,1044.307,1093.126,1138.565,0.001
30,548.500,1027.470,1000.247,1018.629,1025.594,1031.948,1038.640,1053.319,1116.077,1156.507,0.001
32,554.500,1026.499,1000.625,1019.421,1025.577,1032.686,1040.153,1045.867,1087.151,1109.218,0.001
34,579.000,1025.857,1000.006,1018.992,1025.355,1031.324,1038.997,1044.987,1085.279,1114.622,0.001
36,559.500,1026.735,995.174,1018.140,1025.798,1032.338,1040.336,1045.290,1118.849,1187.157,0.001
38,271.500,1025.038,1000.547,1019.254,1025.996,1032.428,1037.171,1040.857,1044.311,1072.454,0.001
