time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,780.000,918.601,49.073,894.736,1050.194,1061.693,1071.684,1079.979,1090.457,1104.439,0.001
2,572.500,1052.415,999.568,1045.323,1056.681,1065.439,1074.410,1080.456,1094.892,1102.621,0.001
4,590.000,1050.729,992.089,1043.808,1053.921,1063.740,1072.617,1079.315,1100.915,1120.728,0.001
6,573.000,1052.294,999.795,1043.547,1053.823,1063.800,1073.661,1082.802,1104.452,1125.934,0.001
8,588.500,1050.853,999.719,1042.248,1052.428,1062.774,1075.117,1085.820,1102.480,1120.563,0.001
10,557.000,1053.483,999.523,1044.681,1056.155,1064.645,1076.769,1095.973,1116.638,1141.602,0.001
12,582.000,1051.441,985.507,1043.384,1054.011,1064.615,1075.643,1084.120,1101.682,1116.855,0.001
14,555.000,1053.906,1000.368,1046.822,1056.527,1066.815,1077.408,1086.161,1098.048,1110.121,0.001
16,592.500,1050.450,999.460,1045.048,1053.179,1060.633,1069.867,1080.335,1099.949,1114.648,0.001
18,585.000,1050.818,979.388,1043.326,1054.216,1063.693,1074.109,1082.853,1094.736,1105.162,0.001
20,569.000,1052.640,999.931,1045.768,1055.430,1065.740,1074.782,1086.087,1105.606,1125.257,0.001
22,561.000,1053.429,999.242,1045.499,1055.833,1066.638,1076.146,1081.690,1108.842,1126.452,0.001
24,560.000,1053.170,1000.207,1047.494,1056.170,1065.800,1075.281,1081.232,1088.853,1100.128,0.001
26,591.500,1050.643,999.403,1044.332,1053.566,1062.406,1072.046,1079.228,1094.109,1107.252,0.001
28,565.500,1052.904,999.993,1046.348,1054.909,1063.639,1073.413,1083.054,1111.363,1140.644,0.001
30,539.500,1055.373,991.108,1045.770,1056.579,1068.300,1081.686,1091.516,1108.851,1132.040,0.001
32,573.000,1052.289,999.851,1046.184,1054.213,1063.262,1072.519,1080.290,1111.451,1118.113,0.001
34,579.000,1051.404,999.302,1044.558,1054.771,1063.345,1073.069,1083.005,1104.478,1120.142,0.001
36,566.000,1053.122,999.711,1046.345,1056.445,1065.210,1075.286,1081.639,1106.908,1123.783,0.001
38,292.000,1048.739,999.996,1043.009,1051.529,1059.453,1067.247,1075.767,1105.021,1116.435,0.001
