time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,782.500,932.427,29.907,937.948,1067.953,1082.100,1092.927,1100.107,1134.597,1150.730,0.001
2,544.500,1073.266,977.223,1066.889,1076.692,1084.281,1097.619,1107.545,1151.549,1161.824,0.001
4,555.500,1071.899,1000.205,1066.480,1075.962,1085.686,1098.448,1107.986,1136.400,1141.287,0.001
6,559.500,1071.425,987.693,1064.599,1076.505,1087.453,1099.848,1112.039,1141.919,1165.199,0.001
8,575.500,1069.220,1000.290,1064.685,1073.940,1082.352,1093.922,1114.344,1131.846,1157.770,0.001
10,540.500,1074.143,1000.439,1066.505,1075.905,1086.843,1106.528,1130.034,1161.404,1186.035,0.001
12,585.500,1068.333,988.364,1060.843,1073.645,1083.338,1096.750,1112.515,1131.514,1149.352,0.001
14,567.000,1070.433,1000.031,1064.247,1073.688,1083.991,1097.645,1116.855,1135.118,1142.926,0.001
16,536.500,1074.535,999.401,1064.778,1077.094,1088.894,1104.630,1127.487,1155.424,1166.256,0.001
18,565.500,1070.008,990.205,1060.201,1074.974,1085.883,1103.910,1120.445,1135.000,1144.553,0.001
20,563.000,1071.041,1000.218,1062.557,1072.113,1082.305,1098.629,1127.094,1186.524,1196.482,0.001
22,556.000,1071.685,1000.379,1064.263,1075.471,1088.353,1098.209,1112.837,1125.419,1135.639,0.001
24,552.500,1073.187,1000.391,1064.389,1075.336,1088.880,1104.197,1114.755,1139.295,1157.249,0.001
26,520.500,1076.397,999.357,1069.016,1080.465,1091.957,1106.643,1116.728,1152.627,1177.207,0.001
28,532.000,1074.888,999.865,1063.393,1077.512,1089.185,1108.889,1148.238,1186.647,1195.436,0.001
30,535.000,1074.426,981.686,1064.398,1075.103,1085.662,1110.882,1154.947,1194.082,1214.195,0.001
32,566.000,1070.664,999.251,1063.894,1075.605,1086.038,1097.261,1123.802,1145.575,1161.912,0.001
34,576.500,1069.312,1000.330,1063.756,1072.442,1082.605,1093.159,1126.319,1145.549,1158.456,0.001
36,557.500,1071.647,999.739,1064.392,1073.932,1082.745,1095.306,1137.521,1165.482,1186.261,0.001
38,275.000,1066.757,999.638,1054.818,1069.574,1083.398,1101.830,1116.348,1152.098,1160.976,0.001
