time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,378.000,898.993,46.303,1001.180,1002.648,1009.011,1013.874,1016.368,1020.439,1029.140,0.001
2,293.500,1006.720,999.091,1002.093,1004.879,1010.987,1014.208,1017.014,1019.581,1029.301,0.001
4,308.500,1006.355,1000.537,1001.938,1003.239,1010.577,1013.687,1016.969,1020.424,1024.865,0.001
6,291.000,1006.769,993.803,1002.099,1005.228,1010.907,1014.114,1016.957,1021.511,1050.200,0.001
8,289.500,1006.885,1000.360,1002.067,1003.853,1011.088,1014.764,1017.801,1020.819,1042.144,0.001
10,303.500,1006.466,1000.338,1001.961,1003.164,1010.524,1013.702,1016.548,1021.033,1036.006,0.001
12,301.000,1006.618,992.232,1002.039,1004.176,1010.589,1013.474,1016.853,1023.978,1040.845,0.001
14,308.000,1006.470,999.967,1002.139,1002.966,1010.423,1013.872,1016.237,1019.672,1037.371,0.001
16,295.000,1006.721,990.930,1002.097,1005.319,1010.450,1014.032,1016.644,1020.558,1037.539,0.001
18,297.500,1006.442,999.251,1001.879,1003.092,1010.487,1013.777,1017.221,1021.099,1042.778,0.001
20,316.500,1006.327,1000.515,1002.068,1003.082,1009.946,1013.649,1016.225,1025.169,1041.168,0.001
22,289.500,1006.807,1000.319,1001.997,1003.834,1011.206,1014.646,1017.402,1022.229,1037.544,0.001
24,315.500,1006.297,1000.327,1001.997,1002.976,1010.183,1013.289,1016.375,1019.733,1030.631,0.001
26,302.000,1006.652,1000.651,1002.129,1003.159,1011.084,1014.019,1017.100,1019.480,1033.572,0.001
28,309.000,1006.500,1000.288,1002.116,1003.038,1010.551,1013.741,1016.413,1020.274,1043.250,0.001
30,317.000,1006.311,1000.460,1002.021,1002.827,1009.893,1013.530,1016.170,1026.318,1046.585,0.001
32,289.500,1006.745,1000.400,1002.001,1004.893,1010.390,1014.079,1016.925,1028.436,1051.527,0.001
34,308.000,1006.388,999.370,1001.967,1002.956,1010.205,1013.705,1016.726,1019.590,1051.079,0.001
36,307.000,1006.483,999.586,1001.987,1003.572,1010.360,1013.667,1016.107,1020.412,1043.012,0.001
38,144.000,1006.553,1000.435,1001.872,1005.137,1010.768,1014.609,1016.840,1018.903,1031.134,0.001
