time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,887.000,921.024,39.590,957.812,1034.727,1043.833,1051.599,1055.433,1067.226,1078.067,0.001
2,617.000,1040.445,1000.339,1033.736,1042.016,1049.390,1058.432,1066.390,1085.308,1092.400,0.001
4,655.500,1037.945,999.549,1031.827,1039.067,1046.777,1054.537,1060.743,1076.213,1091.871,0.001
6,639.000,1038.906,1000.093,1032.877,1039.649,1047.292,1055.061,1061.368,1102.216,1125.130,0.001
8,656.500,1038.009,999.322,1031.725,1040.297,1047.543,1054.162,1060.361,1081.641,1102.378,0.001
10,646.500,1038.597,999.878,1031.566,1039.260,1046.667,1057.612,1070.471,1095.008,1109.906,0.001
12,666.500,1037.611,1000.063,1031.217,1039.710,1046.653,1054.478,1062.032,1082.792,1101.654,0.001
14,670.500,1036.971,1000.071,1030.407,1038.219,1046.091,1055.216,1062.449,1084.794,1115.121,0.001
16,653.500,1038.128,991.355,1031.134,1038.806,1047.275,1056.395,1064.604,1095.165,1106.390,0.001
18,687.000,1036.431,1000.015,1032.085,1037.938,1043.768,1051.751,1058.655,1079.940,1093.768,0.001
20,643.000,1038.762,999.360,1031.933,1039.227,1048.091,1057.915,1064.344,1088.379,1118.500,0.001
22,622.000,1039.943,999.231,1032.699,1040.662,1049.009,1059.192,1066.467,1097.574,1106.958,0.001
24,673.500,1037.189,999.924,1031.227,1039.212,1046.529,1053.727,1058.929,1082.733,1094.309,0.001
26,640.500,1038.656,980.149,1031.828,1039.812,1047.393,1055.654,1063.694,1095.517,1128.973,0.001
28,639.500,1039.192,999.992,1032.809,1040.085,1047.755,1056.208,1065.417,1096.548,1123.658,0.001
30,621.500,1040.116,999.359,1032.837,1041.217,1049.132,1056.998,1065.040,1107.301,1149.477,0.001
32,648.000,1038.315,999.692,1031.620,1039.997,1047.684,1055.581,1064.828,1081.050,1091.745,0.001
34,629.000,1039.370,999.588,1033.047,1039.977,1047.035,1054.059,1065.345,1101.637,1117.733,0.001
36,654.500,1038.161,999.400,1031.787,1038.995,1046.854,1054.066,1063.946,1090.237,1115.321,0.001
38,307.000,1038.526,995.150,1033.002,1039.687,1046.984,1053.824,1059.748,1091.267,1103.249,0.001
