time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,713.500,900.625,35.312,949.203,1007.877,1013.342,1017.188,1020.771,1028.711,1048.316,0.001
2,555.500,1010.608,995.183,1005.912,1010.615,1014.226,1017.006,1019.811,1027.725,1038.053,0.001
4,536.500,1011.235,1000.219,1006.613,1010.804,1014.690,1018.600,1022.611,1029.903,1047.342,0.001
6,509.000,1011.637,997.618,1006.446,1011.174,1014.918,1019.725,1024.325,1032.816,1075.483,0.001
8,534.500,1010.985,988.216,1006.078,1010.684,1014.902,1018.667,1022.439,1030.166,1044.134,0.001
10,550.500,1010.864,1000.026,1006.481,1010.746,1014.248,1017.404,1021.355,1029.536,1041.637,0.001
12,534.000,1011.064,999.393,1005.977,1010.879,1014.527,1018.394,1022.366,1030.808,1053.779,0.001
14,547.000,1010.850,1000.410,1005.832,1010.594,1014.319,1017.979,1022.081,1029.518,1040.127,0.001
16,529.500,1011.227,1000.393,1006.699,1010.797,1014.700,1017.447,1021.380,1034.251,1063.380,0.001
18,545.000,1010.864,999.446,1006.426,1010.651,1014.329,1017.713,1020.959,1029.496,1050.552,0.001
20,545.000,1011.105,998.263,1006.344,1011.033,1014.897,1017.956,1021.382,1028.634,1049.259,0.001
22,539.000,1011.077,1000.513,1005.843,1010.422,1014.452,1018.280,1023.205,1034.096,1059.395,0.001
24,541.000,1011.032,997.198,1006.754,1010.788,1014.330,1018.669,1022.072,1029.013,1046.895,0.001
26,526.500,1011.245,1000.285,1006.739,1010.788,1014.593,1017.792,1021.616,1033.469,1062.256,0.001
28,541.000,1011.056,1000.453,1006.538,1010.819,1014.289,1017.596,1021.782,1034.239,1044.096,0.001
30,495.000,1012.137,1000.242,1007.100,1011.638,1015.118,1020.798,1025.394,1039.222,1078.846,0.001
32,519.000,1011.364,1000.330,1006.319,1011.062,1014.881,1018.861,1021.979,1034.307,1049.698,0.001
34,539.000,1011.088,1000.203,1006.260,1010.682,1014.438,1018.414,1021.733,1033.874,1062.671,0.001
36,556.000,1010.817,1000.461,1006.275,1010.501,1014.373,1018.099,1021.170,1027.747,1056.627,0.001
38,260.000,1011.378,1000.534,1006.370,1011.117,1015.121,1019.009,1022.089,1029.358,1045.827,0.001
