time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,651.500,904.560,34.304,994.559,1008.833,1014.046,1018.927,1022.361,1031.256,1042.656,0.001
2,534.000,1011.083,994.195,1006.195,1010.840,1014.821,1018.066,1021.532,1031.678,1053.557,0.001
4,499.000,1011.843,998.352,1006.717,1011.435,1015.417,1018.806,1022.374,1040.423,1073.423,0.001
6,500.500,1011.902,993.813,1006.177,1011.700,1015.789,1020.018,1025.099,1032.200,1044.983,0.001
8,514.500,1011.412,990.523,1006.165,1011.129,1015.089,1019.807,1023.821,1032.085,1052.492,0.001
10,486.500,1012.036,985.202,1006.801,1011.550,1015.966,1019.705,1025.157,1039.254,1050.775,0.001
12,512.000,1011.713,1000.386,1006.643,1011.292,1015.432,1019.301,1022.422,1037.488,1068.400,0.001
14,491.000,1012.057,1000.411,1006.847,1011.904,1015.623,1019.132,1023.534,1035.211,1051.205,0.001
16,501.500,1011.778,1000.397,1006.152,1011.354,1015.448,1019.185,1023.596,1036.497,1074.614,0.001
18,521.000,1011.366,1000.294,1006.361,1011.197,1015.209,1019.047,1023.775,1029.199,1036.685,0.001
20,516.000,1011.734,1000.467,1006.181,1011.753,1015.529,1018.912,1022.072,1032.675,1063.133,0.001
22,498.500,1012.008,1000.352,1006.580,1011.728,1015.567,1018.610,1022.493,1041.604,1076.613,0.001
24,501.000,1011.799,1000.412,1007.044,1011.660,1015.292,1019.236,1023.273,1032.525,1045.624,0.001
26,513.500,1011.605,1000.685,1006.455,1011.102,1014.965,1018.917,1023.690,1042.841,1068.007,0.001
28,507.500,1011.747,1000.508,1006.303,1011.306,1015.778,1019.759,1024.077,1033.153,1046.809,0.001
30,495.500,1012.048,1000.143,1006.865,1011.578,1015.610,1020.212,1025.025,1035.289,1046.747,0.001
32,507.500,1011.705,1000.532,1006.335,1011.195,1015.327,1019.656,1024.247,1040.951,1068.341,0.001
34,507.500,1011.552,997.779,1006.469,1011.479,1015.518,1018.983,1023.225,1030.645,1060.225,0.001
36,507.000,1011.864,1000.656,1006.398,1011.107,1015.250,1018.698,1025.046,1042.108,1079.892,0.001
38,257.500,1011.604,1001.003,1006.408,1011.638,1015.345,1018.341,1022.491,1030.748,1042.565,0.001
