time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,418.500,911.731,56.219,1000.941,1002.355,1008.355,1011.790,1013.478,1017.372,1030.555,0.001
2,357.000,1005.436,996.205,1001.699,1002.700,1009.061,1011.554,1013.443,1016.248,1019.267,0.001
4,332.500,1006.009,1000.518,1001.937,1005.293,1009.381,1012.123,1014.707,1016.911,1024.401,0.001
6,339.500,1005.813,995.332,1001.723,1004.176,1009.204,1012.492,1015.449,1017.480,1045.855,0.001
8,362.500,1005.436,994.462,1001.627,1003.022,1008.639,1011.328,1012.971,1019.261,1046.115,0.001
10,364.000,1005.295,991.918,1001.639,1002.447,1008.655,1011.162,1012.001,1016.054,1042.611,0.001
12,333.000,1005.877,1000.244,1001.623,1002.615,1009.637,1012.374,1015.214,1022.521,1074.066,0.001
14,367.500,1005.484,999.762,1001.728,1002.737,1008.602,1011.721,1013.446,1017.343,1056.284,0.001
16,348.500,1005.653,995.187,1001.722,1003.924,1008.944,1011.933,1014.401,1017.573,1052.383,0.001
18,349.500,1005.601,1000.315,1001.600,1003.122,1008.656,1011.683,1014.338,1026.827,1049.393,0.001
20,358.000,1005.464,1000.150,1001.681,1002.626,1009.063,1011.809,1013.651,1016.036,1043.498,0.001
22,344.000,1005.719,1000.084,1001.647,1003.477,1009.141,1011.982,1014.300,1023.797,1046.779,0.001
24,372.000,1005.354,1000.210,1001.600,1002.571,1008.535,1011.861,1013.842,1017.541,1049.927,0.001
26,349.500,1005.630,998.043,1001.772,1003.238,1008.829,1011.828,1014.309,1017.472,1053.906,0.001
28,362.000,1005.430,1000.195,1001.667,1002.847,1008.635,1011.349,1013.570,1019.906,1052.299,0.001
30,359.500,1005.643,1000.431,1001.694,1002.778,1008.612,1011.327,1013.863,1026.225,1066.956,0.001
32,320.500,1005.909,999.230,1001.412,1003.856,1009.460,1012.083,1014.589,1030.371,1058.422,0.001
34,360.500,1005.462,999.249,1001.654,1002.759,1008.676,1011.716,1013.590,1017.242,1070.004,0.001
36,352.500,1005.549,999.599,1001.698,1003.775,1008.868,1011.691,1013.858,1016.943,1047.797,0.001
38,170.000,1005.675,1000.449,1001.694,1002.821,1008.638,1012.060,1014.531,1016.447,1076.649,0.001
