time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,841.500,903.451,39.016,971.124,1012.365,1018.605,1023.697,1026.071,1033.773,1050.371,0.001
2,605.500,1016.587,984.948,1011.835,1016.378,1021.569,1026.165,1029.711,1042.019,1073.734,0.001
4,630.500,1015.649,993.178,1010.800,1015.053,1019.544,1025.096,1028.175,1051.822,1082.251,0.001
6,608.500,1016.316,1000.186,1011.390,1015.793,1020.744,1026.813,1030.731,1043.897,1057.691,0.001
8,652.500,1015.247,996.296,1010.070,1014.775,1019.530,1024.888,1027.578,1046.853,1068.503,0.001
10,628.000,1015.804,998.279,1010.835,1015.196,1020.084,1024.923,1029.035,1048.256,1092.252,0.001
12,624.000,1015.551,972.230,1010.675,1015.255,1019.756,1024.969,1028.557,1050.165,1068.385,0.001
14,641.500,1015.615,1000.165,1010.559,1015.104,1019.690,1025.202,1028.886,1042.176,1069.915,0.001
16,621.000,1016.028,999.761,1011.069,1015.075,1020.299,1025.485,1029.875,1048.546,1092.458,0.001
18,626.000,1015.880,1000.390,1011.286,1015.467,1020.169,1024.927,1028.090,1049.049,1067.747,0.001
20,650.000,1015.257,1000.248,1010.533,1015.029,1019.637,1024.641,1027.380,1037.943,1064.458,0.001
22,622.500,1016.081,997.071,1011.104,1015.161,1020.223,1025.647,1029.763,1051.912,1076.179,0.001
24,631.500,1015.731,999.056,1010.635,1015.034,1019.721,1024.321,1027.795,1052.780,1082.891,0.001
26,624.000,1015.997,1000.413,1010.708,1015.039,1020.153,1025.504,1029.836,1049.610,1074.029,0.001
28,617.000,1016.077,1000.352,1011.172,1015.385,1020.469,1025.274,1029.385,1043.464,1061.152,0.001
30,602.000,1016.501,1000.007,1010.789,1015.005,1020.408,1026.023,1032.850,1070.685,1098.118,0.001
32,636.500,1015.758,1000.156,1010.094,1014.888,1019.699,1025.785,1031.071,1056.202,1102.711,0.001
34,638.000,1015.520,1000.204,1010.538,1014.942,1019.638,1024.804,1027.234,1044.343,1071.805,0.001
36,620.500,1016.145,1000.397,1011.156,1015.151,1020.191,1025.559,1029.577,1052.173,1068.639,0.001
38,316.500,1014.850,1000.161,1010.480,1014.620,1018.942,1023.460,1025.661,1036.408,1050.023,0.001
