time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,416.000,932.005,42.391,894.644,1078.094,1099.061,1114.847,1122.165,1135.095,1159.271,0.001
2,337.000,1074.057,1000.232,1065.297,1077.685,1091.228,1103.630,1110.199,1126.055,1133.435,0.001
4,299.500,1083.376,999.641,1072.260,1089.469,1102.618,1113.394,1119.762,1134.733,1145.293,0.001
6,302.500,1082.235,999.869,1069.112,1087.127,1104.972,1121.632,1129.634,1148.573,1179.752,0.001
8,307.500,1081.274,1000.504,1067.737,1085.748,1102.816,1119.744,1130.382,1154.671,1166.690,0.001
10,305.500,1082.140,1000.739,1071.179,1088.636,1103.354,1118.116,1127.261,1142.640,1164.941,0.001
12,287.000,1087.342,1000.959,1070.434,1090.267,1109.655,1134.062,1149.124,1178.938,1201.961,0.001
14,313.000,1078.741,1000.896,1068.623,1086.002,1100.448,1112.618,1118.728,1128.473,1130.991,0.001
16,288.500,1086.245,1001.093,1074.945,1087.860,1104.181,1129.079,1142.580,1174.867,1193.966,0.001
18,313.500,1079.839,1000.904,1069.536,1084.962,1100.396,1114.713,1121.215,1137.562,1155.278,0.001
20,289.000,1086.909,1000.846,1072.660,1093.313,1108.049,1124.562,1136.854,1162.205,1165.695,0.001
22,308.500,1081.141,1000.987,1070.503,1085.588,1099.984,1113.076,1123.272,1164.992,1207.671,0.001
24,310.000,1079.653,988.928,1070.806,1086.042,1101.454,1114.993,1119.348,1131.985,1159.705,0.001
26,311.000,1081.089,1000.515,1068.324,1083.675,1099.740,1119.173,1129.698,1159.275,1176.934,0.001
28,301.000,1083.254,1001.246,1070.336,1083.300,1099.816,1125.623,1139.908,1165.225,1189.349,0.001
30,296.500,1084.052,1000.880,1071.698,1088.442,1103.645,1121.983,1140.350,1155.239,1170.587,0.001
32,280.500,1088.483,1001.081,1071.086,1090.642,1109.274,1127.833,1141.417,1210.184,1234.150,0.001
34,288.000,1086.384,985.077,1073.611,1093.406,1111.072,1122.946,1131.684,1148.916,1168.684,0.001
36,291.000,1086.482,1000.183,1073.373,1089.618,1104.459,1120.172,1149.050,1182.990,1196.974,0.001
38,143.000,1080.237,1000.180,1072.636,1087.072,1098.362,1113.445,1119.574,1136.018,1144.735,0.001
