time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,821.000,924.680,35.665,959.715,1036.686,1048.260,1055.755,1060.241,1067.618,1073.836,0.001
2,577.000,1043.223,1000.195,1036.368,1046.598,1053.987,1060.090,1065.638,1075.394,1085.647,0.001
4,599.500,1041.438,999.431,1033.796,1042.467,1052.779,1062.059,1070.247,1079.636,1089.898,0.001
6,582.000,1042.711,994.772,1035.070,1044.838,1052.559,1060.508,1069.517,1088.081,1106.256,0.001
8,584.500,1042.828,999.482,1036.224,1045.326,1054.084,1062.748,1069.676,1079.667,1094.725,0.001
10,559.500,1044.809,1000.194,1038.140,1047.092,1054.995,1063.344,1071.200,1087.276,1102.158,0.001
12,582.500,1042.680,986.861,1035.784,1044.253,1053.913,1064.735,1070.023,1080.660,1090.813,0.001
14,569.000,1043.946,999.552,1037.613,1046.036,1053.583,1062.665,1067.490,1079.275,1098.052,0.001
16,576.500,1043.121,999.884,1035.165,1044.679,1053.543,1063.268,1070.601,1082.987,1101.165,0.001
18,586.500,1042.411,981.811,1036.301,1044.787,1052.462,1060.632,1070.750,1093.362,1100.777,0.001
20,588.500,1042.241,999.422,1035.352,1044.340,1052.955,1061.312,1069.141,1085.545,1102.953,0.001
22,589.500,1042.557,1000.009,1035.075,1044.515,1053.054,1061.050,1067.042,1086.988,1098.570,0.001
24,598.000,1041.656,999.788,1036.841,1044.127,1051.213,1058.190,1064.603,1084.125,1118.390,0.001
26,613.000,1040.786,1000.343,1033.306,1042.113,1051.392,1059.280,1066.965,1091.532,1111.319,0.001
28,561.000,1044.648,999.555,1037.387,1046.116,1053.887,1063.207,1070.821,1120.690,1138.025,0.001
30,554.500,1044.956,997.539,1034.365,1044.704,1054.424,1066.735,1081.330,1145.130,1167.828,0.001
32,584.000,1042.687,1000.417,1035.768,1044.345,1052.850,1062.221,1070.793,1087.582,1115.807,0.001
34,570.000,1043.794,999.934,1036.042,1044.954,1054.830,1065.384,1072.592,1098.090,1112.782,0.001
36,552.500,1044.994,999.587,1036.950,1045.907,1054.289,1064.060,1073.876,1128.505,1154.170,0.001
38,284.000,1042.113,999.297,1035.302,1044.091,1052.179,1059.410,1065.552,1093.631,1104.190,0.001
