time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,828.000,937.669,41.331,949.279,1082.201,1098.353,1109.030,1114.477,1124.890,1131.212,0.001
2,550.500,1090.431,984.845,1085.526,1095.591,1109.247,1125.135,1133.733,1154.056,1171.596,0.001
4,566.500,1088.540,999.620,1083.615,1094.938,1106.477,1116.649,1131.953,1155.926,1167.619,0.001
6,588.000,1084.978,999.666,1081.640,1092.008,1103.057,1116.486,1124.166,1154.124,1165.372,0.001
8,578.500,1086.393,999.290,1075.700,1090.802,1110.696,1130.860,1140.541,1162.660,1185.214,0.001
10,562.500,1088.190,999.976,1080.753,1094.953,1107.244,1122.141,1135.644,1173.240,1185.696,0.001
12,576.000,1086.846,984.065,1079.662,1092.392,1103.914,1119.484,1128.584,1150.506,1160.543,0.001
14,601.000,1083.501,1000.187,1079.385,1091.619,1104.076,1115.704,1127.838,1141.061,1153.457,0.001
16,563.500,1087.832,1000.039,1081.318,1095.052,1106.475,1122.713,1132.497,1166.725,1182.642,0.001
18,562.000,1089.316,989.835,1082.135,1095.325,1108.059,1120.181,1128.338,1146.182,1155.472,0.001
20,582.500,1085.463,999.436,1079.888,1090.033,1103.081,1118.541,1132.571,1164.794,1196.093,0.001
22,561.500,1088.950,1000.194,1085.273,1095.447,1107.592,1120.331,1126.060,1141.630,1152.384,0.001
24,554.500,1090.598,999.329,1083.596,1097.236,1110.568,1129.001,1134.931,1145.310,1152.841,0.001
26,551.000,1090.378,999.505,1084.296,1096.242,1105.852,1118.400,1127.944,1142.939,1169.277,0.001
28,563.000,1089.307,999.750,1082.587,1097.134,1109.198,1125.010,1143.452,1173.112,1184.585,0.001
30,546.500,1090.546,972.645,1079.534,1096.033,1111.095,1130.043,1159.917,1178.537,1187.049,0.001
32,570.000,1087.803,999.613,1082.715,1095.504,1106.242,1118.369,1130.265,1144.303,1153.768,0.001
34,569.500,1087.851,999.996,1083.415,1094.808,1104.984,1117.162,1130.489,1159.430,1179.831,0.001
36,568.000,1087.425,999.430,1079.727,1092.632,1102.865,1127.385,1145.452,1174.911,1193.603,0.001
38,268.000,1084.583,1000.020,1082.264,1091.820,1102.178,1115.330,1124.916,1138.401,1143.406,0.001
