time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,193.500,919.679,70.469,1001.711,1002.646,1008.676,1013.050,1014.840,1019.654,1023.244,0.001
2,148.500,1006.644,1000.507,1002.085,1005.664,1010.599,1013.726,1015.435,1019.058,1030.428,0.001
4,160.000,1006.177,1000.889,1002.118,1003.360,1010.202,1013.109,1015.539,1018.400,1018.789,0.001
6,163.000,1006.097,1000.754,1002.190,1002.829,1010.355,1013.251,1014.860,1019.312,1019.897,0.001
8,139.000,1007.032,990.065,1002.166,1006.236,1011.566,1014.244,1018.118,1019.477,1021.875,0.001
10,163.500,1006.099,1000.550,1002.107,1003.345,1009.350,1013.016,1017.340,1019.174,1019.944,0.001
12,151.500,1006.453,1000.693,1001.982,1004.452,1010.920,1013.215,1016.636,1018.507,1020.225,0.001
14,168.500,1005.663,997.041,1001.801,1002.762,1009.444,1012.609,1014.190,1018.496,1021.308,0.001
16,157.000,1006.143,1000.508,1001.934,1003.019,1010.577,1012.850,1013.925,1018.181,1018.632,0.001
18,164.500,1006.114,1000.880,1002.130,1003.004,1009.797,1013.040,1014.444,1019.240,1024.124,0.001
20,151.500,1006.522,995.655,1002.066,1003.093,1011.051,1013.582,1017.077,1018.493,1020.161,0.001
22,162.500,1006.092,1000.625,1002.080,1002.909,1009.874,1012.566,1014.175,1019.541,1031.724,0.001
24,158.500,1006.277,996.853,1002.176,1005.913,1009.743,1012.394,1013.918,1019.395,1022.873,0.001
26,160.000,1005.991,1000.374,1001.837,1004.481,1010.233,1012.448,1013.229,1018.462,1020.036,0.001
28,163.500,1005.923,1000.454,1001.892,1003.374,1009.601,1012.410,1013.445,1019.047,1032.423,0.001
30,170.500,1005.850,994.102,1002.027,1002.752,1009.646,1012.460,1014.544,1021.183,1037.252,0.001
32,175.500,1005.792,1000.767,1002.087,1002.834,1009.206,1012.472,1014.181,1018.625,1037.129,0.001
34,162.500,1006.104,998.681,1002.117,1003.559,1009.431,1012.761,1014.306,1019.758,1039.251,0.001
36,158.000,1006.283,1000.658,1002.134,1005.605,1010.164,1012.350,1014.005,1018.874,1032.376,0.001
38,66.000,1007.459,1000.797,1002.282,1006.921,1011.431,1013.032,1017.293,1033.048,1038.082,0.001
